ID,CUIs
ImageCLEFmedical_Caption_2026_valid_66,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_67,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_68,C0024485
ImageCLEFmedical_Caption_2026_valid_69,C0040405
ImageCLEFmedical_Caption_2026_valid_70,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_71,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_72,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_73,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_74,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_75,C0041618
ImageCLEFmedical_Caption_2026_valid_76,C0023216;C0040405
ImageCLEFmedical_Caption_2026_valid_77,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_78,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_79,C0040405
ImageCLEFmedical_Caption_2026_valid_80,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_81,C0040405
ImageCLEFmedical_Caption_2026_valid_82,C0040405
ImageCLEFmedical_Caption_2026_valid_83,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_84,C0041618
ImageCLEFmedical_Caption_2026_valid_85,C0040405
ImageCLEFmedical_Caption_2026_valid_86,C0040405
ImageCLEFmedical_Caption_2026_valid_87,C0041618
ImageCLEFmedical_Caption_2026_valid_88,C0024485
ImageCLEFmedical_Caption_2026_valid_89,C0024485
ImageCLEFmedical_Caption_2026_valid_90,C0024485
ImageCLEFmedical_Caption_2026_valid_91,C0041618
ImageCLEFmedical_Caption_2026_valid_92,C0040405
ImageCLEFmedical_Caption_2026_valid_93,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_94,C0024485
ImageCLEFmedical_Caption_2026_valid_95,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_96,C0040405
ImageCLEFmedical_Caption_2026_valid_97,C0040405
ImageCLEFmedical_Caption_2026_valid_98,C0040405
ImageCLEFmedical_Caption_2026_valid_99,C0040405
ImageCLEFmedical_Caption_2026_valid_100,C0041618
ImageCLEFmedical_Caption_2026_valid_101,C0040405
ImageCLEFmedical_Caption_2026_valid_102,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_103,C0040405
ImageCLEFmedical_Caption_2026_valid_104,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_105,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_106,C0040405
ImageCLEFmedical_Caption_2026_valid_107,C0040405
ImageCLEFmedical_Caption_2026_valid_108,C0032743
ImageCLEFmedical_Caption_2026_valid_109,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_110,
ImageCLEFmedical_Caption_2026_valid_111,C0040405
ImageCLEFmedical_Caption_2026_valid_112,C0040405
ImageCLEFmedical_Caption_2026_valid_113,C0040405
ImageCLEFmedical_Caption_2026_valid_114,C0024485
ImageCLEFmedical_Caption_2026_valid_115,C0024485
ImageCLEFmedical_Caption_2026_valid_116,C0024485
ImageCLEFmedical_Caption_2026_valid_117,C0024485
ImageCLEFmedical_Caption_2026_valid_118,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_119,C0041618
ImageCLEFmedical_Caption_2026_valid_120,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_121,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_122,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_123,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_124,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_125,C0041618
ImageCLEFmedical_Caption_2026_valid_126,C0040405
ImageCLEFmedical_Caption_2026_valid_127,C0024485
ImageCLEFmedical_Caption_2026_valid_128,C0041618
ImageCLEFmedical_Caption_2026_valid_129,C0041618
ImageCLEFmedical_Caption_2026_valid_130,C0041618
ImageCLEFmedical_Caption_2026_valid_131,C0041618
ImageCLEFmedical_Caption_2026_valid_132,C0041618
ImageCLEFmedical_Caption_2026_valid_133,C0041618
ImageCLEFmedical_Caption_2026_valid_134,C0040405
ImageCLEFmedical_Caption_2026_valid_135,C0040405
ImageCLEFmedical_Caption_2026_valid_136,C0040405
ImageCLEFmedical_Caption_2026_valid_137,C0041618
ImageCLEFmedical_Caption_2026_valid_138,C0041618
ImageCLEFmedical_Caption_2026_valid_139,C0041618
ImageCLEFmedical_Caption_2026_valid_140,C0040405
ImageCLEFmedical_Caption_2026_valid_141,C0041618
ImageCLEFmedical_Caption_2026_valid_142,C0040405
ImageCLEFmedical_Caption_2026_valid_143,C0040405
ImageCLEFmedical_Caption_2026_valid_144,C0040405
ImageCLEFmedical_Caption_2026_valid_145,C0030797;C0041967;C1306645
ImageCLEFmedical_Caption_2026_valid_146,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_147,C0040405
ImageCLEFmedical_Caption_2026_valid_148,C0040405
ImageCLEFmedical_Caption_2026_valid_149,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_150,C0032743
ImageCLEFmedical_Caption_2026_valid_151,C0024485
ImageCLEFmedical_Caption_2026_valid_152,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_153,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_154,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_155,C0040405
ImageCLEFmedical_Caption_2026_valid_156,C0032743
ImageCLEFmedical_Caption_2026_valid_157,C0032743
ImageCLEFmedical_Caption_2026_valid_158,C0032743
ImageCLEFmedical_Caption_2026_valid_159,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_160,C0024485
ImageCLEFmedical_Caption_2026_valid_161,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_162,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_163,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_164,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_165,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_166,C0040405
ImageCLEFmedical_Caption_2026_valid_167,C0041618
ImageCLEFmedical_Caption_2026_valid_168,C0040405
ImageCLEFmedical_Caption_2026_valid_169,C0040405
ImageCLEFmedical_Caption_2026_valid_170,C0040405
ImageCLEFmedical_Caption_2026_valid_171,C0040405
ImageCLEFmedical_Caption_2026_valid_172,C0040405
ImageCLEFmedical_Caption_2026_valid_173,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_174,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_175,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_176,C0040405
ImageCLEFmedical_Caption_2026_valid_177,C0041618
ImageCLEFmedical_Caption_2026_valid_178,C0041618
ImageCLEFmedical_Caption_2026_valid_179,C0041618
ImageCLEFmedical_Caption_2026_valid_180,C0041618
ImageCLEFmedical_Caption_2026_valid_181,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_182,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_183,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_184,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_185,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_186,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_187,C0037303;C1185651;C1306645
ImageCLEFmedical_Caption_2026_valid_188,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_189,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_190,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_191,C0041618
ImageCLEFmedical_Caption_2026_valid_192,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_193,C0040405
ImageCLEFmedical_Caption_2026_valid_194,C0024485
ImageCLEFmedical_Caption_2026_valid_195,C0024485
ImageCLEFmedical_Caption_2026_valid_196,C0024485
ImageCLEFmedical_Caption_2026_valid_197,C0024485
ImageCLEFmedical_Caption_2026_valid_198,C0040405
ImageCLEFmedical_Caption_2026_valid_199,C0041618
ImageCLEFmedical_Caption_2026_valid_200,C0040405
ImageCLEFmedical_Caption_2026_valid_201,C0040405
ImageCLEFmedical_Caption_2026_valid_202,C0040405
ImageCLEFmedical_Caption_2026_valid_203,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_204,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_205,C0040405
ImageCLEFmedical_Caption_2026_valid_206,C0040405
ImageCLEFmedical_Caption_2026_valid_207,C0040405
ImageCLEFmedical_Caption_2026_valid_208,C0040405
ImageCLEFmedical_Caption_2026_valid_209,C0040405
ImageCLEFmedical_Caption_2026_valid_210,C0040405
ImageCLEFmedical_Caption_2026_valid_211,C0032743
ImageCLEFmedical_Caption_2026_valid_212,C0040405
ImageCLEFmedical_Caption_2026_valid_213,C0040405
ImageCLEFmedical_Caption_2026_valid_214,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_215,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_216,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_217,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_218,C0040405
ImageCLEFmedical_Caption_2026_valid_219,C0040405;C0227613
ImageCLEFmedical_Caption_2026_valid_220,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_221,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_222,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_223,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_224,C0040405
ImageCLEFmedical_Caption_2026_valid_225,C0040405
ImageCLEFmedical_Caption_2026_valid_226,C0041618
ImageCLEFmedical_Caption_2026_valid_227,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_228,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_229,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_230,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_231,C0041618
ImageCLEFmedical_Caption_2026_valid_232,C0040405
ImageCLEFmedical_Caption_2026_valid_233,C0040405
ImageCLEFmedical_Caption_2026_valid_234,C0920367
ImageCLEFmedical_Caption_2026_valid_235,C0040405
ImageCLEFmedical_Caption_2026_valid_236,C0024485
ImageCLEFmedical_Caption_2026_valid_237,C0041618
ImageCLEFmedical_Caption_2026_valid_238,C0040405
ImageCLEFmedical_Caption_2026_valid_239,C0040405
ImageCLEFmedical_Caption_2026_valid_240,C0040405
ImageCLEFmedical_Caption_2026_valid_241,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_242,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_243,C0004457;C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_244,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_245,C0041618
ImageCLEFmedical_Caption_2026_valid_246,C0041618
ImageCLEFmedical_Caption_2026_valid_247,C0041618
ImageCLEFmedical_Caption_2026_valid_248,C0040405
ImageCLEFmedical_Caption_2026_valid_249,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_250,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_251,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_252,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_253,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_254,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_255,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_256,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_257,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_258,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_259,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_260,C0040405
ImageCLEFmedical_Caption_2026_valid_261,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_262,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_263,C0040405
ImageCLEFmedical_Caption_2026_valid_264,C0040405
ImageCLEFmedical_Caption_2026_valid_265,C0040405
ImageCLEFmedical_Caption_2026_valid_266,C0040405
ImageCLEFmedical_Caption_2026_valid_267,C0040405
ImageCLEFmedical_Caption_2026_valid_268,C0040405
ImageCLEFmedical_Caption_2026_valid_269,C0040405
ImageCLEFmedical_Caption_2026_valid_270,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_271,C0040405
ImageCLEFmedical_Caption_2026_valid_272,C0040405
ImageCLEFmedical_Caption_2026_valid_273,C0040405
ImageCLEFmedical_Caption_2026_valid_274,C0024485
ImageCLEFmedical_Caption_2026_valid_275,C0024485
ImageCLEFmedical_Caption_2026_valid_276,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_277,C0040405
ImageCLEFmedical_Caption_2026_valid_278,C0002978
ImageCLEFmedical_Caption_2026_valid_279,C0041618
ImageCLEFmedical_Caption_2026_valid_280,C0040405
ImageCLEFmedical_Caption_2026_valid_281,C0040405
ImageCLEFmedical_Caption_2026_valid_282,C0040405
ImageCLEFmedical_Caption_2026_valid_283,C0024485
ImageCLEFmedical_Caption_2026_valid_284,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_285,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_286,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_287,C0024485
ImageCLEFmedical_Caption_2026_valid_288,C0024485
ImageCLEFmedical_Caption_2026_valid_289,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_290,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_291,C0024485
ImageCLEFmedical_Caption_2026_valid_292,C0040405
ImageCLEFmedical_Caption_2026_valid_293,C0040405
ImageCLEFmedical_Caption_2026_valid_294,C0040405
ImageCLEFmedical_Caption_2026_valid_295,C0040405
ImageCLEFmedical_Caption_2026_valid_296,C0041618
ImageCLEFmedical_Caption_2026_valid_297,C0041618
ImageCLEFmedical_Caption_2026_valid_298,C0040405
ImageCLEFmedical_Caption_2026_valid_299,C0040405
ImageCLEFmedical_Caption_2026_valid_300,C0024485
ImageCLEFmedical_Caption_2026_valid_301,C0041618
ImageCLEFmedical_Caption_2026_valid_302,C0024485
ImageCLEFmedical_Caption_2026_valid_303,C0040405
ImageCLEFmedical_Caption_2026_valid_304,C0024485
ImageCLEFmedical_Caption_2026_valid_305,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_306,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_307,C0024485
ImageCLEFmedical_Caption_2026_valid_308,C0002978
ImageCLEFmedical_Caption_2026_valid_309,C0002978
ImageCLEFmedical_Caption_2026_valid_310,C0040405
ImageCLEFmedical_Caption_2026_valid_311,C0002978
ImageCLEFmedical_Caption_2026_valid_312,C0024485
ImageCLEFmedical_Caption_2026_valid_313,C0040405
ImageCLEFmedical_Caption_2026_valid_314,C0040405
ImageCLEFmedical_Caption_2026_valid_315,C0024485
ImageCLEFmedical_Caption_2026_valid_316,C0024485
ImageCLEFmedical_Caption_2026_valid_317,C0040405
ImageCLEFmedical_Caption_2026_valid_318,C0040405
ImageCLEFmedical_Caption_2026_valid_319,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_320,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_321,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_322,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_323,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_324,C0040405
ImageCLEFmedical_Caption_2026_valid_325,C0040405
ImageCLEFmedical_Caption_2026_valid_326,C0040405
ImageCLEFmedical_Caption_2026_valid_327,C0040405
ImageCLEFmedical_Caption_2026_valid_328,C0040405;C0162861
ImageCLEFmedical_Caption_2026_valid_329,C0040405
ImageCLEFmedical_Caption_2026_valid_330,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_331,C0041618
ImageCLEFmedical_Caption_2026_valid_332,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_333,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_334,C0040405
ImageCLEFmedical_Caption_2026_valid_335,C0040405
ImageCLEFmedical_Caption_2026_valid_336,C0040405
ImageCLEFmedical_Caption_2026_valid_337,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_338,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_339,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_340,C0037303;C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_341,C0040405
ImageCLEFmedical_Caption_2026_valid_343,C1306645
ImageCLEFmedical_Caption_2026_valid_344,C0040405
ImageCLEFmedical_Caption_2026_valid_345,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_346,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_347,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_348,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_349,C0024485
ImageCLEFmedical_Caption_2026_valid_350,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_351,C0041618
ImageCLEFmedical_Caption_2026_valid_352,C0041618
ImageCLEFmedical_Caption_2026_valid_353,C0040405
ImageCLEFmedical_Caption_2026_valid_354,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_355,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_356,C0041618
ImageCLEFmedical_Caption_2026_valid_357,C0041618
ImageCLEFmedical_Caption_2026_valid_358,C0040405
ImageCLEFmedical_Caption_2026_valid_359,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_360,C0041618
ImageCLEFmedical_Caption_2026_valid_361,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_362,C0041618
ImageCLEFmedical_Caption_2026_valid_363,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_364,C0040405
ImageCLEFmedical_Caption_2026_valid_365,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_366,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_367,C0040405
ImageCLEFmedical_Caption_2026_valid_368,C0032743
ImageCLEFmedical_Caption_2026_valid_369,C0041618
ImageCLEFmedical_Caption_2026_valid_370,C0024485
ImageCLEFmedical_Caption_2026_valid_371,C0024485
ImageCLEFmedical_Caption_2026_valid_372,C0024485;C0029130
ImageCLEFmedical_Caption_2026_valid_373,C0040405
ImageCLEFmedical_Caption_2026_valid_374,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_375,C0040405
ImageCLEFmedical_Caption_2026_valid_376,C0041618
ImageCLEFmedical_Caption_2026_valid_377,C0041618
ImageCLEFmedical_Caption_2026_valid_378,C0041618
ImageCLEFmedical_Caption_2026_valid_379,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_380,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_381,C0040405
ImageCLEFmedical_Caption_2026_valid_382,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_383,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_384,C0041618
ImageCLEFmedical_Caption_2026_valid_385,C0024485;C0029130
ImageCLEFmedical_Caption_2026_valid_386,C0024485
ImageCLEFmedical_Caption_2026_valid_387,C0040405
ImageCLEFmedical_Caption_2026_valid_388,C0040405
ImageCLEFmedical_Caption_2026_valid_389,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_390,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_391,C0040405
ImageCLEFmedical_Caption_2026_valid_392,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_393,C0040405
ImageCLEFmedical_Caption_2026_valid_394,C0040405
ImageCLEFmedical_Caption_2026_valid_395,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_396,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_397,C0040405
ImageCLEFmedical_Caption_2026_valid_398,C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_399,C0041618;C0225897
ImageCLEFmedical_Caption_2026_valid_400,C0041618
ImageCLEFmedical_Caption_2026_valid_401,C0024485
ImageCLEFmedical_Caption_2026_valid_402,C0024485
ImageCLEFmedical_Caption_2026_valid_403,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_404,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_405,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_406,C0040405
ImageCLEFmedical_Caption_2026_valid_407,C0040405
ImageCLEFmedical_Caption_2026_valid_408,C0040405
ImageCLEFmedical_Caption_2026_valid_409,C0040405
ImageCLEFmedical_Caption_2026_valid_410,C0040405
ImageCLEFmedical_Caption_2026_valid_411,C0040405
ImageCLEFmedical_Caption_2026_valid_412,C0024485
ImageCLEFmedical_Caption_2026_valid_413,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_414,C0024485
ImageCLEFmedical_Caption_2026_valid_415,C0024485
ImageCLEFmedical_Caption_2026_valid_416,C0040405
ImageCLEFmedical_Caption_2026_valid_417,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_418,C0024485
ImageCLEFmedical_Caption_2026_valid_419,C0024485
ImageCLEFmedical_Caption_2026_valid_420,C0032743
ImageCLEFmedical_Caption_2026_valid_421,C0024485
ImageCLEFmedical_Caption_2026_valid_422,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_423,C0031039;C0040405
ImageCLEFmedical_Caption_2026_valid_424,C0041618
ImageCLEFmedical_Caption_2026_valid_425,C0031039;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_426,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_427,C0040405
ImageCLEFmedical_Caption_2026_valid_428,C0040405
ImageCLEFmedical_Caption_2026_valid_429,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_430,C0040405
ImageCLEFmedical_Caption_2026_valid_431,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_432,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_433,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_434,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_435,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_436,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_437,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_438,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_439,C0040405
ImageCLEFmedical_Caption_2026_valid_440,C0024485
ImageCLEFmedical_Caption_2026_valid_441,C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_442,C0040405
ImageCLEFmedical_Caption_2026_valid_443,C0041618
ImageCLEFmedical_Caption_2026_valid_444,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_445,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_446,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_447,C0040405
ImageCLEFmedical_Caption_2026_valid_448,C0024485
ImageCLEFmedical_Caption_2026_valid_449,C0024485
ImageCLEFmedical_Caption_2026_valid_450,C1306645
ImageCLEFmedical_Caption_2026_valid_451,C0040405
ImageCLEFmedical_Caption_2026_valid_452,C0041618
ImageCLEFmedical_Caption_2026_valid_453,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_454,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_455,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_456,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_457,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_458,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_459,C0040405
ImageCLEFmedical_Caption_2026_valid_460,C0040405
ImageCLEFmedical_Caption_2026_valid_461,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_462,C0002978
