ID,CUIs
ImageCLEFmedical_Caption_2026_test_45,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_46,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_47,C0041618
ImageCLEFmedical_Caption_2026_test_48,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_49,C0041618
ImageCLEFmedical_Caption_2026_test_50,C0040405
ImageCLEFmedical_Caption_2026_test_51,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_52,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_53,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_54,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_55,C0024485
ImageCLEFmedical_Caption_2026_test_56,C0040405
ImageCLEFmedical_Caption_2026_test_57,C0040405
ImageCLEFmedical_Caption_2026_test_58,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_59,C0037303
ImageCLEFmedical_Caption_2026_test_60,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_61,C0023884;C0024485
ImageCLEFmedical_Caption_2026_test_62,C0026845;C0027551;C0041618;C0223078
ImageCLEFmedical_Caption_2026_test_63,C0007285;C0025526;C0043262;C0230370;C0230371;C0576462;C0576463;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_64,C0024204;C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_65,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_66,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_67,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_68,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_69,C0041618
ImageCLEFmedical_Caption_2026_test_70,C0041618
ImageCLEFmedical_Caption_2026_test_71,C0003483;C0034052;C0041618;C0042458;C0225883;C0225897;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_72,C0040405
ImageCLEFmedical_Caption_2026_test_73,C0040405
ImageCLEFmedical_Caption_2026_test_74,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_75,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_76,C0041618
ImageCLEFmedical_Caption_2026_test_77,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_78,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_79,C0041618
ImageCLEFmedical_Caption_2026_test_80,C0002978
ImageCLEFmedical_Caption_2026_test_81,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_82,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_83,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_84,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_85,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_86,C0000726;C0002978;C0005400;C0009437;C1306645
ImageCLEFmedical_Caption_2026_test_87,C0040405
ImageCLEFmedical_Caption_2026_test_88,C0040405
ImageCLEFmedical_Caption_2026_test_89,C0041618
ImageCLEFmedical_Caption_2026_test_90,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_91,C0041618
ImageCLEFmedical_Caption_2026_test_92,C0041618
ImageCLEFmedical_Caption_2026_test_93,C0024485
ImageCLEFmedical_Caption_2026_test_94,C0041618
ImageCLEFmedical_Caption_2026_test_95,C0024485
ImageCLEFmedical_Caption_2026_test_96,C0024485
ImageCLEFmedical_Caption_2026_test_97,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_98,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_99,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_100,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_101,C0040405
ImageCLEFmedical_Caption_2026_test_102,C0040405
ImageCLEFmedical_Caption_2026_test_103,C0040405
ImageCLEFmedical_Caption_2026_test_104,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_105,C0040405
ImageCLEFmedical_Caption_2026_test_106,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_107,C0041618
ImageCLEFmedical_Caption_2026_test_108,C0041618
ImageCLEFmedical_Caption_2026_test_109,C0041618
ImageCLEFmedical_Caption_2026_test_110,C0041618
ImageCLEFmedical_Caption_2026_test_111,C0041618
ImageCLEFmedical_Caption_2026_test_112,C0040405
ImageCLEFmedical_Caption_2026_test_113,C0040405
ImageCLEFmedical_Caption_2026_test_114,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_115,C0000726;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_116,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_117,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_118,C0041618
ImageCLEFmedical_Caption_2026_test_119,C0041618
ImageCLEFmedical_Caption_2026_test_120,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_121,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_122,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_123,C0003483;C0034052;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_124,C0041618
ImageCLEFmedical_Caption_2026_test_125,C0024485
ImageCLEFmedical_Caption_2026_test_126,C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_127,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_128,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_129,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_130,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_131,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_132,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_133,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_134,C0007473;C0024485;C0032005;C0037885
ImageCLEFmedical_Caption_2026_test_135,C0007473;C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_136,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_137,C0007473;C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_138,C0040405
ImageCLEFmedical_Caption_2026_test_139,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_140,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_141,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_142,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_143,C0024485
ImageCLEFmedical_Caption_2026_test_144,C0024485
ImageCLEFmedical_Caption_2026_test_145,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_146,C0002978;C0226032;C1261287
ImageCLEFmedical_Caption_2026_test_147,C0040405
ImageCLEFmedical_Caption_2026_test_148,
ImageCLEFmedical_Caption_2026_test_149,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_150,C0041618
ImageCLEFmedical_Caption_2026_test_151,C0041618
ImageCLEFmedical_Caption_2026_test_152,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_153,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_154,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_155,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_156,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_157,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_158,C0024485
ImageCLEFmedical_Caption_2026_test_159,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_160,C0024485
ImageCLEFmedical_Caption_2026_test_161,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_162,C0007272;C0007276;C0024485
ImageCLEFmedical_Caption_2026_test_163,C0040405
ImageCLEFmedical_Caption_2026_test_164,C0007276;C0024485;C0149566;C0226864
ImageCLEFmedical_Caption_2026_test_165,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_166,C0040405
ImageCLEFmedical_Caption_2026_test_167,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_168,C0005682;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_169,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_170,C0023216;C0040405
ImageCLEFmedical_Caption_2026_test_171,C0025066;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_172,C0040405
ImageCLEFmedical_Caption_2026_test_173,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_174,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_175,C0040405
ImageCLEFmedical_Caption_2026_test_176,C0040405
ImageCLEFmedical_Caption_2026_test_177,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_178,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_179,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_180,C0041618
ImageCLEFmedical_Caption_2026_test_181,C0041618
ImageCLEFmedical_Caption_2026_test_182,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_183,C0041618
ImageCLEFmedical_Caption_2026_test_184,C0007272;C0007276;C0024485
ImageCLEFmedical_Caption_2026_test_185,C0040405
ImageCLEFmedical_Caption_2026_test_186,C0041618
ImageCLEFmedical_Caption_2026_test_187,C0041618
ImageCLEFmedical_Caption_2026_test_188,C0041618
ImageCLEFmedical_Caption_2026_test_189,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_190,C0027530;C0040132;C0040405
ImageCLEFmedical_Caption_2026_test_191,C0040405
ImageCLEFmedical_Caption_2026_test_192,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_193,C0007272;C0041618
ImageCLEFmedical_Caption_2026_test_194,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_195,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_196,C0041618
ImageCLEFmedical_Caption_2026_test_197,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_198,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_199,C0040405
ImageCLEFmedical_Caption_2026_test_200,C0041618
ImageCLEFmedical_Caption_2026_test_201,C0005682;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_202,C0005682;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_203,C0041618
ImageCLEFmedical_Caption_2026_test_204,C0040405
ImageCLEFmedical_Caption_2026_test_205,C0040405
ImageCLEFmedical_Caption_2026_test_206,C0040405
ImageCLEFmedical_Caption_2026_test_207,C0041618
ImageCLEFmedical_Caption_2026_test_208,C0003483;C0041618;C0042458;C0225844;C0225860;C0225883;C0225897;C1269890
ImageCLEFmedical_Caption_2026_test_209,C0011443;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_210,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_211,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_212,C0024485
ImageCLEFmedical_Caption_2026_test_213,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_214,C0018787;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_215,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_216,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_217,C0040405
ImageCLEFmedical_Caption_2026_test_218,C0041618
ImageCLEFmedical_Caption_2026_test_219,C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_220,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_221,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_222,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_223,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_224,C0040405
ImageCLEFmedical_Caption_2026_test_225,C0026845;C0027551;C0041618;C0223078
ImageCLEFmedical_Caption_2026_test_226,C0041618
ImageCLEFmedical_Caption_2026_test_227,C0041618
ImageCLEFmedical_Caption_2026_test_228,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_229,C0037949;C0223084;C1306645;C3665420
ImageCLEFmedical_Caption_2026_test_230,C0040405
ImageCLEFmedical_Caption_2026_test_231,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_232,C0040405
ImageCLEFmedical_Caption_2026_test_233,C0040405
ImageCLEFmedical_Caption_2026_test_234,C0040405
ImageCLEFmedical_Caption_2026_test_235,C0024485
ImageCLEFmedical_Caption_2026_test_236,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_237,C0005682;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_238,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_239,C0040405;C0149566
ImageCLEFmedical_Caption_2026_test_240,C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_241,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_242,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_243,C0040405
ImageCLEFmedical_Caption_2026_test_244,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_245,C0024485
ImageCLEFmedical_Caption_2026_test_246,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_247,C0000726;C0021852;C1306645
ImageCLEFmedical_Caption_2026_test_248,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_249,C0041618
ImageCLEFmedical_Caption_2026_test_250,C0000726;C0021852;C1306645
ImageCLEFmedical_Caption_2026_test_251,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_252,C0016169;C0029180;C0030471;C0040405
ImageCLEFmedical_Caption_2026_test_253,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_254,C0040405
ImageCLEFmedical_Caption_2026_test_255,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_256,C0000726;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_257,C0024485
ImageCLEFmedical_Caption_2026_test_258,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_259,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_260,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_261,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_262,C0040405
ImageCLEFmedical_Caption_2026_test_263,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_264,C0024485
ImageCLEFmedical_Caption_2026_test_265,C0020164;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_266,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_267,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_268,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_269,C0041618
ImageCLEFmedical_Caption_2026_test_270,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_271,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_272,C0024485
ImageCLEFmedical_Caption_2026_test_273,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_274,C0024485
ImageCLEFmedical_Caption_2026_test_275,C0040405
ImageCLEFmedical_Caption_2026_test_276,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_277,C0041618
ImageCLEFmedical_Caption_2026_test_278,C0007285;C0025526;C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_279,C0025526;C0043262;C0230371;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_280,
ImageCLEFmedical_Caption_2026_test_281,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_282,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_283,C0040405
ImageCLEFmedical_Caption_2026_test_284,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_285,C0041618
ImageCLEFmedical_Caption_2026_test_286,C0040405
ImageCLEFmedical_Caption_2026_test_287,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_288,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_289,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_290,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_291,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_292,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_293,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_294,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_295,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_296,C0040405
ImageCLEFmedical_Caption_2026_test_297,C0040405
ImageCLEFmedical_Caption_2026_test_298,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_299,C0040405
ImageCLEFmedical_Caption_2026_test_300,C0024485
ImageCLEFmedical_Caption_2026_test_301,C0024485
ImageCLEFmedical_Caption_2026_test_302,C1306645
ImageCLEFmedical_Caption_2026_test_303,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_304,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_305,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_306,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_307,C0041618
ImageCLEFmedical_Caption_2026_test_308,C0024485
ImageCLEFmedical_Caption_2026_test_309,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_310,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_311,C0040405
ImageCLEFmedical_Caption_2026_test_312,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_313,C0000726;C0040405;C0227613
ImageCLEFmedical_Caption_2026_test_314,C0024485
ImageCLEFmedical_Caption_2026_test_315,C0040405
ImageCLEFmedical_Caption_2026_test_316,C0024485
ImageCLEFmedical_Caption_2026_test_317,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_318,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_319,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_320,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_321,C0041618
ImageCLEFmedical_Caption_2026_test_322,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_323,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_324,C0041618
ImageCLEFmedical_Caption_2026_test_325,C0040405
ImageCLEFmedical_Caption_2026_test_326,C0040405
ImageCLEFmedical_Caption_2026_test_327,C0040405
ImageCLEFmedical_Caption_2026_test_328,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_329,C0006255;C0040405
ImageCLEFmedical_Caption_2026_test_330,C0025062;C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2026_test_331,C0041618
ImageCLEFmedical_Caption_2026_test_332,C0041618
ImageCLEFmedical_Caption_2026_test_333,C0041618
ImageCLEFmedical_Caption_2026_test_334,C0040405
ImageCLEFmedical_Caption_2026_test_335,C0041618
ImageCLEFmedical_Caption_2026_test_336,C0041618
ImageCLEFmedical_Caption_2026_test_337,C0007272;C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_338,C0007272;C0026845;C0041618;C0223078;C0224153;C0225261;C0226550
ImageCLEFmedical_Caption_2026_test_340,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_341,C0040405
ImageCLEFmedical_Caption_2026_test_342,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_343,C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_344,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_345,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_346,C0040405
ImageCLEFmedical_Caption_2026_test_347,C0040405
ImageCLEFmedical_Caption_2026_test_348,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_349,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_350,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_351,C0040405
ImageCLEFmedical_Caption_2026_test_352,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_353,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_354,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_355,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_356,C0040405
ImageCLEFmedical_Caption_2026_test_357,C0040405
ImageCLEFmedical_Caption_2026_test_358,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_359,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_360,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_361,C0000726;C0021852;C0444611;C1306645
ImageCLEFmedical_Caption_2026_test_362,C0041618;C0225844;C0225860;C0225883
ImageCLEFmedical_Caption_2026_test_363,C0041618;C0225844;C0225883
ImageCLEFmedical_Caption_2026_test_364,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_365,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_366,C0024485
ImageCLEFmedical_Caption_2026_test_367,C0040405
ImageCLEFmedical_Caption_2026_test_368,C0020164;C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_369,C0041618
ImageCLEFmedical_Caption_2026_test_370,C0041618;C0182400
ImageCLEFmedical_Caption_2026_test_371,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_372,C0041618
ImageCLEFmedical_Caption_2026_test_373,C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_374,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_375,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_376,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_377,C0040405
ImageCLEFmedical_Caption_2026_test_378,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_379,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_380,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_381,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_382,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_383,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_384,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_385,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_386,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_387,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_388,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_389,C0025066;C0032743;C0040405;C1699633
ImageCLEFmedical_Caption_2026_test_390,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_391,C0000726;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_392,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_393,C0024485
ImageCLEFmedical_Caption_2026_test_394,C0024485
ImageCLEFmedical_Caption_2026_test_395,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_396,C0041618
ImageCLEFmedical_Caption_2026_test_397,C0040405
ImageCLEFmedical_Caption_2026_test_398,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_399,C0024485
ImageCLEFmedical_Caption_2026_test_400,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_401,C0024485
ImageCLEFmedical_Caption_2026_test_402,C0006104;C0024485;C0152295;C0228157
ImageCLEFmedical_Caption_2026_test_403,C0040405
ImageCLEFmedical_Caption_2026_test_404,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_405,C0040405
ImageCLEFmedical_Caption_2026_test_406,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_407,C0032227;C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_408,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_409,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_410,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_411,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_412,C0006104;C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_413,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_414,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_415,C0040405
ImageCLEFmedical_Caption_2026_test_416,C0040405
ImageCLEFmedical_Caption_2026_test_417,C0040405
ImageCLEFmedical_Caption_2026_test_418,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_419,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_420,C0041618
ImageCLEFmedical_Caption_2026_test_421,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_422,C0024485
ImageCLEFmedical_Caption_2026_test_423,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_424,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_425,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_426,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_427,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_428,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_429,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_430,C0024485
ImageCLEFmedical_Caption_2026_test_431,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_432,C0002978;C0226032
ImageCLEFmedical_Caption_2026_test_433,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_434,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_435,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_436,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_437,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_438,C0024485;C0030797
