ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_000033,C0015815;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000034,C0037949;C0223084;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000035,C0018787;C0205379;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_000036,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000037,C0000726;C0005682;C0183518;C0184149;C0205379;C0441293
ImageCLEFmedical_Caption_2026_synth_valid_000038,C0042591;C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000039,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000040,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000041,C0000726;C0205207;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000042,C0031039;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000043,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000044,C0000726;C0023884;C0037993;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_000045,C0023216;C0205379;C0336581;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000046,C0034052;C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000047,C0037303;C0228161;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000048,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000049,C0024687;C0037303;C0205379;C0336721;C0443285;C0460026
ImageCLEFmedical_Caption_2026_synth_valid_000050,C0037303;C0205379;C0228465
ImageCLEFmedical_Caption_2026_synth_valid_000051,C0015811;C0022414;C0030797;C0205379;C0439810;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_000052,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000053,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000054,C0037303;C0037949
ImageCLEFmedical_Caption_2026_synth_valid_000055,C0000726;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000056,C0037303;C0152391
ImageCLEFmedical_Caption_2026_synth_valid_000057,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000058,C0027530;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000059,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_000060,C0000726;C0030797;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000061,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000062,C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000063,C0024687;C0037303;C0205379;C0221205;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000064,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000065,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000066,C0027530;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000067,C0000726;C0035065;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000068,C0024687;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000069,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000070,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000071,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000072,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000073,C0000726;C0227579;C0332583;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000074,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000075,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000076,C0000726;C0011135;C0021852;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000077,C0205379;C0221205;C0242485;C0336721;C0444706;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000078,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000079,C0005682;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000080,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000081,C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_000082,C0023216;C0079321;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000083,C0225754;C0336721;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000084,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_valid_000085,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000086,C0336721;C0458351;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000087,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000088,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000089,C0037303;C0152279;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000090,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000091,C0037303;C0040426;C0040452;C0205379;C0221205;C0336721;C0443285;C0447375
ImageCLEFmedical_Caption_2026_synth_valid_000092,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000093,C0005682;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000094,C0023216;C0205379;C0582801
ImageCLEFmedical_Caption_2026_synth_valid_000095,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000096,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000097,C0029939;C0030797
ImageCLEFmedical_Caption_2026_synth_valid_000098,C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000099,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000100,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000101,C0205379;C0221205;C0230128;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000102,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000103,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000104,C0000726;C0030797;C0205379;C0221205;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000105,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000106,C0037303;C0205379;C0336721;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_000107,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_000108,C0205379;C0225860;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000109,C0005682;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000110,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000111,C0010090;C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000112,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000113,C0009393;C0332583;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000114,C0023216;C0205379;C0301559;C0332472;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000115,C0030797;C0205379;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000116,C0030797;C0037949;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000117,C0025062;C0205379;C0336721;C0439542;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000118,C0015811;C0023216;C0181089;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000119,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000120,C0023216;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000121,C0205379;C0221205;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000122,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000123,C0034052;C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000124,C0037303;C0205379;C0220784;C0242485;C0332257;C0332583
ImageCLEFmedical_Caption_2026_synth_valid_000125,C0037303;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_valid_000126,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000127,C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000128,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000129,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000130,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000131,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000132,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000133,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000134,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000135,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000136,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000137,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000138,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000139,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000140,C0032227;C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000141,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000142,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000143,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000144,C0221205;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_valid_000145,C0024687;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000146,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000147,C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_000148,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000149,C0025066;C0817096;C1562547
ImageCLEFmedical_Caption_2026_synth_valid_000150,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000151,C0000726;C0205379;C0221205;C0227613;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000152,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000153,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000154,C0030797;C0036033
ImageCLEFmedical_Caption_2026_synth_valid_000155,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000156,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000157,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000158,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000159,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_000160,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000161,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000162,C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_000163,C0000726;C0014876;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000164,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_000165,C0085590;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000166,C0028785;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000167,C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000168,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000169,C0037303;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000170,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000171,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000172,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000173,C0205379;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000174,C0000726;C0016976;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000175,C0025062;C0032326;C0038536;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000176,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000177,C0024687;C0037303;C0040426;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000178,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_000179,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000180,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000181,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000182,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000183,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000184,C0037303;C0205379;C0229354;C0229427
ImageCLEFmedical_Caption_2026_synth_valid_000185,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000186,C0175720;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000187,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000188,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000189,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000190,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000191,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000192,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000193,C0025066;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000194,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000195,C0000726;C0030797;C0242485;C0444706;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000196,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000197,C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000198,C0020164;C0021102;C0037004;C0175649;C0205379;C0242485;C0449432;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000199,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000200,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000201,C0000726;C0085590;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_000202,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000203,C0205042;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_000204,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000205,C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_000206,C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000207,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000208,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000209,C0000726;C0205379;C0221205;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_000210,C0027530;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000211,C0025526;C0086510;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000212,C0000726;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000213,C0042930;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000214,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000215,C0010384;C0011373;C0037303;C0040426;C0040452;C0205379;C0443285;C1266909
ImageCLEFmedical_Caption_2026_synth_valid_000216,C0024687;C0026369;C0037303;C0040426;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000217,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000218,C0205379;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000219,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000220,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000221,
ImageCLEFmedical_Caption_2026_synth_valid_000222,C0175720;C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000223,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000224,
ImageCLEFmedical_Caption_2026_synth_valid_000225,C0027530;C0040132;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000226,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000227,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000228,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000229,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000230,C0085590;C0205379;C0226032;C0449584;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000231,
ImageCLEFmedical_Caption_2026_synth_valid_000232,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_000233,C0000726;C0005423;C0009437;C0013303;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000234,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000235,C0817096;C1562547
ImageCLEFmedical_Caption_2026_synth_valid_000236,C0024687;C0037303;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_valid_000237,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_000238,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000239,C0000726;C0019145;C0085590;C0205054;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000240,C0027551;C0037949;C0205379;C0332257;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000241,C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000242,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000243,C0018563;C0025526;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000244,C0221205;C0336721;C0817096;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_000245,C0022821;C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_000246,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000247,C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_000248,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000249,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000250,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000251,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000252,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000253,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000254,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000255,C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000256,C0000726;C0205379;C0336721;C3888057
ImageCLEFmedical_Caption_2026_synth_valid_000257,C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000258,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000259,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000260,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000261,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000262,C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000263,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000264,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000265,C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000266,C0032227;C0205379;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000267,C0027530;C0040132;C0205379;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_000268,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000269,C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000270,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000271,C0030797
ImageCLEFmedical_Caption_2026_synth_valid_000272,C0179504;C0183683;C0205379;C0225754;C0332257;C0336630;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_000273,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000274,C0205379;C0336721;C0446472
ImageCLEFmedical_Caption_2026_synth_valid_000275,C0030797;C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000276,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000277,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000278,C0018787;C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000279,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_000280,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000281,C0225844;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000282,C0009393;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000283,C0025066;C0030797;C1442171;C1562547
ImageCLEFmedical_Caption_2026_synth_valid_000284,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000285,C0031039;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000286,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_000287,C0205379;C0221205;C0336721;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_000288,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_000289,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000290,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000291,C0024687;C0037303;C0040426;C0205379;C0336721;C0439541;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_000292,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000293,C0175720;C0205207;C0205379;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_000294,C0000726;C0011135;C0030786;C0205379;C3887615
ImageCLEFmedical_Caption_2026_synth_valid_000295,C0005971;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000296,C0085590;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_valid_000297,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000298,C0015811;C0022414;C0030797;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_000299,C0024687;C0024947;C0037303;C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_000300,C0205042;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000301,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000302,C0000726;C0005682;C0030797;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000303,
ImageCLEFmedical_Caption_2026_synth_valid_000304,C0023216;C0079321;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_000305,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000306,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000307,C0023216;C0221205;C0242485;C0834406
ImageCLEFmedical_Caption_2026_synth_valid_000308,C0025063;C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000309,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000310,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000311,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000312,C0026264;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000313,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000314,C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000315,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_000316,C0000726;C0332583;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_000317,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_valid_000318,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000319,C0015811;C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_000320,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_000321,C0025066;C0817096
