ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_000031,C0014876;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000032,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000033,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000034,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000035,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000036,C0034052;C0205379;C0226069;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000037,C0024947;C0037303;C0040426;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000038,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000039,C0000726;C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000040,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000041,C0018787;C0030163;C0205379;C0237638;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000042,C0020164;C0037009;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000043,C0205379;C0242485;C0588211;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000044,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000045,C0026845;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000046,C0005682;C0030797;C0042149
ImageCLEFmedical_Caption_2026_synth_test_000047,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000048,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000049,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000050,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000051,C0037303;C0152295;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000052,C0000726;C0005682;C0183518;C0205379;C0336721;C0441293
ImageCLEFmedical_Caption_2026_synth_test_000053,C0029180;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000054,C0024687;C0037303;C0040426;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000055,C0037303;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000056,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000057,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000058,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000059,C0000726;C0023884;C0227481
ImageCLEFmedical_Caption_2026_synth_test_000060,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000061,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000062,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000063,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000064,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000065,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000066,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000067,C0183683;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000068,C0205379;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_000069,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000070,C0021815;C0037949;C0205379;C0223084;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000071,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000072,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000073,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000074,C0040132;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000075,C0205197;C0205379;C0230127;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000076,C0242485;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000077,C0024947;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000078,C0000726;C0030797;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000079,C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000080,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000081,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000082,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000083,C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000084,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000085,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000086,C0030163;C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000087,C0205379;C1442171
ImageCLEFmedical_Caption_2026_synth_test_000088,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000089,C0032227;C0205379;C0230151;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000090,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000091,C0929301
ImageCLEFmedical_Caption_2026_synth_test_000092,C0037949;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000093,C0015813;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000094,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000095,C0000726;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000096,C0205379;C0221205;C0332583;C0336721;C0817096;C1442171
ImageCLEFmedical_Caption_2026_synth_test_000097,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000098,C0000726;C0011135;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000099,C0003483;C0034052;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000100,C0024687;C0024947;C0037303;C0205379;C3665420;C4522313
ImageCLEFmedical_Caption_2026_synth_test_000101,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000102,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000103,C0026845;C0205379;C0332257;C4281586
ImageCLEFmedical_Caption_2026_synth_test_000104,C0000726;C0227481
ImageCLEFmedical_Caption_2026_synth_test_000105,C0006655;C0023216;C0205379;C0242485;C1261192
ImageCLEFmedical_Caption_2026_synth_test_000106,C0000726;C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000107,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000108,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000109,C0205379;C0817096;C0819757
ImageCLEFmedical_Caption_2026_synth_test_000110,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000111,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000112,C0000726;C0205379;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000113,C0000726;C0005423;C0009437;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000114,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000115,C0000962;C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000116,C0000726;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000117,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000118,C0024947;C0037303;C0040452;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000119,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000120,C0037303;C0152279
ImageCLEFmedical_Caption_2026_synth_test_000121,C0029180;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000122,C0015813;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000123,C0032227;C0205379;C0230151;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000124,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000125,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000126,C0004781;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000127,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000128,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000129,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000130,C0027530;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000131,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000132,C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_000133,C0018563;C0025526;C0043262;C0205379;C0222682;C0230377;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000134,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_test_000135,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000136,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000137,C0030797
ImageCLEFmedical_Caption_2026_synth_test_000138,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000139,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000140,C0011373;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000141,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000142,C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000143,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000144,C0000726;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000145,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000146,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000147,C0205042;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000148,C0003483;C0003501;C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000149,C0226032;C0226037;C0336721;C0817096;C1261082;C1261316
ImageCLEFmedical_Caption_2026_synth_test_000150,C0205379;C1260957
ImageCLEFmedical_Caption_2026_synth_test_000151,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000152,C0000726;C0009437;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000153,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_000154,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000155,C0023216;C0205379;C0221205;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_test_000156,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000157,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000158,C0179504;C0183683;C0205379;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_000159,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000160,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000161,C0037303;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000162,C0000726;C0011135;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000163,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000164,C0023216;C0039277;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_000165,C0005971;C0020889;C0030797;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_000166,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000167,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000168,C0205379;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000169,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_000170,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000171,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000172,C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000173,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000174,C0023216;C0205379;C0336721;C0439541;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000175,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000176,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000177,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000178,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000179,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_test_000180,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000181,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000182,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000183,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000184,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000185,C0020889;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000186,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000187,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000188,C0015811;C0030797;C0205379;C0301559;C0336581;C0441273
ImageCLEFmedical_Caption_2026_synth_test_000189,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000190,C0030797
ImageCLEFmedical_Caption_2026_synth_test_000191,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000192,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000193,C0000726;C0011135;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000194,C0175720;C0205379;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000195,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000196,C0024687;C0024947;C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_000197,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000198,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000199,C0037303;C0152295;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000200,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000201,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000202,C0024687;C0024947;C0037303;C0040426;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000203,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000204,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000205,C0205379;C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_000206,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000207,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000208,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000209,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000210,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000211,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000212,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000213,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000214,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000215,C0037303;C0152295;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000216,C0005971;C0023216;C0205379;C0301559;C0336581
ImageCLEFmedical_Caption_2026_synth_test_000217,C0037303;C0228193;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_test_000218,C0006121;C0007765;C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000219,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000220,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000221,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000222,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000223,C0005971;C0015811;C0023216;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_000224,C0015811;C0023216;C0205379;C0336581;C0588193
ImageCLEFmedical_Caption_2026_synth_test_000225,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000226,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000227,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000228,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000229,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000230,C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000231,C0183683;C0205379;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_000232,C0205379;C0226032;C0226037;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_000233,C0030797;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000234,C0000726;C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000235,C0000726;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000236,C0037949;C0205379;C0458351;C3665420
ImageCLEFmedical_Caption_2026_synth_test_000237,C0000726;C0009437;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000238,C0027530;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000239,C0020164;C0023216;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000240,C0001209;C0205379;C0223683;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_000241,C0000726;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000242,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000243,C0015811;C0015813;C0023216;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000244,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000245,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000246,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000247,C0027530;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000248,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_000249,C0011373;C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000250,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000251,C0205379;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_000252,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000253,C0032227;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000254,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_test_000255,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000256,C0205379;C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000257,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000258,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000259,C1260957
ImageCLEFmedical_Caption_2026_synth_test_000260,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000261,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000262,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000263,C0336721
ImageCLEFmedical_Caption_2026_synth_test_000264,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000265,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000266,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000267,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000268,C0817096
ImageCLEFmedical_Caption_2026_synth_test_000269,C0024687;C0024947;C0037303;C0039493;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_000270,C0030797;C0042149;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000271,C0018787;C0031039;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000272,C0000726;C0332583;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000273,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000274,C0018787;C0085590;C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000275,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000276,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000277,C0000726
ImageCLEFmedical_Caption_2026_synth_test_000278,C0205379;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000279,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000280,C0221205;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000281,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000282,C0205379;C0221205;C0230128;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000283,C0000726;C0175720;C0242485;C0336721;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000284,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_000285,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000286,C0205379;C0221205;C0222600;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_000287,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_test_000288,C0015811;C0030797;C0205379;C0301559;C0449432
ImageCLEFmedical_Caption_2026_synth_test_000289,C0205379
ImageCLEFmedical_Caption_2026_synth_test_000290,C0030797;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_000291,C0023216;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000292,C0205379;C0446472
ImageCLEFmedical_Caption_2026_synth_test_000293,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000294,C0009393;C0205379;C0817096;C1305766
ImageCLEFmedical_Caption_2026_synth_test_000295,C0005847;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000296,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000297,C0336721
ImageCLEFmedical_Caption_2026_synth_test_000298,C0205042;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000299,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000300,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000301,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000302,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000303,C0031039;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000304,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000305,C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000306,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000307,C0221205;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000308,C0929301
ImageCLEFmedical_Caption_2026_synth_test_000309,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000310,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000311,C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000312,C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000313,C0024947;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000314,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000315,C0336721;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_test_000316,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000317,C0000726;C0030797;C0037949;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000318,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000319,
ImageCLEFmedical_Caption_2026_synth_test_000320,C0037303;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_000321,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000322,C0016068;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_000323,C0037949;C0205379;C0223084;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_000324,C0037949;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_000325,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000326,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_000327,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000328,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_000329,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_000330,C0000726;C0336721
