ID,Caption
ImageCLEFmedical_Caption_2026_test_47,"Ultrasound showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_48,"Computed tomography of the abdomen of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_49,"Abdominal ultrasound of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_50,"Coronal computed tomography scan of the abdomen showing a large artery."
ImageCLEFmedical_Caption_2026_test_51,"Axial magnetic resonance imaging of the brain."
ImageCLEFmedical_Caption_2026_test_52,"Axial computed tomography of the left artery."
ImageCLEFmedical_Caption_2026_test_53,"Preoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_54,"Preoperative radiograph of the a patient."
ImageCLEFmedical_Caption_2026_test_55,"Axial MRI of the right a humision."
ImageCLEFmedical_Caption_2026_test_56,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_57,"Computed tomography scan of the abdomen showing a large bowel."
ImageCLEFmedical_Caption_2026_test_58,"Postoperative X-ray of the right a proxision."
ImageCLEFmedical_Caption_2026_test_59,"Axial view of the left a aorsal arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_60,"Axial emission (CT) scan showing a a right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_61,"Axial MRI of the abdomen of the liver of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_62,"Ultrasound image of the a fesus (white arrow)."
ImageCLEFmedical_Caption_2026_test_63,"X-ray of the a a patient."
ImageCLEFmedical_Caption_2026_test_64,"Coronal CT scan of the chest of the right lobe (red arrows)."
ImageCLEFmedical_Caption_2026_test_65,"Sagittal T1-weighted MRI of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_66,"Sagittal T2-weighttal T1-weighttal MRI of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_67,"Sagittal T1-weighted MRI of the left lobe."
ImageCLEFmedical_Caption_2026_test_68,"Chest X-ray of the chest radiograph of the left lung arrows."
ImageCLEFmedical_Caption_2026_test_69,"Transesophageal echocardiography showing a aortic valve."
ImageCLEFmedical_Caption_2026_test_70,"Transdominal ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_71,"Ultrasound of the left aorsal artery."
ImageCLEFmedical_Caption_2026_test_72,"Computed tomography scan of the abdomen showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_73,"Computed tomography of the abdomen showing a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_74,"Axial T2-weighted T2-old T1-weighttal T2 image of the a a T2-old T2 arrows)."
ImageCLEFmedical_Caption_2026_test_75,"Computed tomography of the patient of the a sagittal bone."
ImageCLEFmedical_Caption_2026_test_76,"Ultrasound of the a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_77,"Ultrasound of the a a right artery."
ImageCLEFmedical_Caption_2026_test_78,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_79,"Transthoracic echocardiogram showing a a left ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_80,"Angiography of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_81,"Axial computed tomography of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_82,"Postoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_83,"Axial CT scan of the chest tomography of the patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_84,"Axial computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_85,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_86,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_87,"Abdominal computed tomography of the abdomen of the stomach of the liver."
ImageCLEFmedical_Caption_2026_test_88,"Axial CT scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_89,"Axial MRI of the a fiiography (white arrows)."
ImageCLEFmedical_Caption_2026_test_90,"Axial T1-weighted MRI image of the a lateral arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_91,"Ultrasound of the a fesal arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_92,"Ultrasound of the a a patient of the right lobe (white arrows)."
ImageCLEFmedical_Caption_2026_test_93,"Axial T1-weighted MRI image of the a femoral ligament."
ImageCLEFmedical_Caption_2026_test_94,"Ultrasonography of the a a patient of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_95,"Coronal MRI of the a femoral arrows."
ImageCLEFmedical_Caption_2026_test_96,"Axial T1-weighted MRI image of the a ftal arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_97,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_98,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_99,"Angiography of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_100,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_101,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_102,"Computed tomography scan of the abdomen showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_103,"Coronal computed tomography of the chest of the abdomen of the left lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_104,"Computed tomography scan of the abdomen of the pelvis of the left ilias (arrows)."
ImageCLEFmedical_Caption_2026_test_105,"Computed tomography scan of the chest showing the right pulmonary lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_106,"Axial computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_107,"Transthoracic echocardiogram showing a large aorrical ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_108,"Echocardiogram showing a a right aorsal pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_109,"Ultrasound of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_110,"Ultrasound of the a a patient of the left arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_111,"Ultrasound of the right a arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_112,"Computed tomography scan of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_113,"Coronal computed tomography of the chest of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_114,"Chest X-ray of the right pulmonary arrows (blue arrow)."
ImageCLEFmedical_Caption_2026_test_115,"Computed tomography of the abdomen of the chest showing a a large bowel artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_116,"Axial computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_117,"Postoperative X-ray of the a a patient."
ImageCLEFmedical_Caption_2026_test_118,"Transthoracic echocardiogram of the left ventricular valve."
ImageCLEFmedical_Caption_2026_test_119,"Ultrasound of the a aorsal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_120,"Computed tomography scan of the pelvis of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_121,"Chest computed tomography scan of the chest showing a pulmonary lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_122,"Computed tomography of the chest showing bilateral lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_123,"Computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_124,"Transdominal ultrasound showing a a large aorsa."
ImageCLEFmedical_Caption_2026_test_125,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_126,"A X-ray of the a shoralosiography (arrow)."
ImageCLEFmedical_Caption_2026_test_127,"Axial X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_128,"X-ray of the left a a right feibia (arrow)."
ImageCLEFmedical_Caption_2026_test_129,"Postoperative X-ray of the left hip."
ImageCLEFmedical_Caption_2026_test_130,"Axial MRI of the a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_131,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_132,"Computed tomography scan of the abdomen of the pelvis of the bowel of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_133,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_134,"Sagittal T1-weighttal Tagittal MRI of the brain of the sagittal brain (white arrow)."
ImageCLEFmedical_Caption_2026_test_135,"Axial T1-weighted MRI of the brain of the a sagittal arrow."
ImageCLEFmedical_Caption_2026_test_136,"Axial MRI MRI of the brain of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_137,"Axial T1-weighted MRI of the brain of the sagittal T1 MRI."
ImageCLEFmedical_Caption_2026_test_138,"Axial computed tomography of the chest of the left aorcardiography."
ImageCLEFmedical_Caption_2026_test_139,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_140,"Postoperative X-ray of the left a femoral lateral fiterior lateral fracture."
ImageCLEFmedical_Caption_2026_test_141,"X-ray of the left knee."
ImageCLEFmedical_Caption_2026_test_142,"PET scan of the left pulmonary aorcardiography."
ImageCLEFmedical_Caption_2026_test_143,"Axial T1-weighted MRI of the left humedus."
ImageCLEFmedical_Caption_2026_test_144,"Axial T2-weighted MRI of the left a humesion."
ImageCLEFmedical_Caption_2026_test_145,"Coronary angiography of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_146,"Coronary angiography of the left descending artery."
ImageCLEFmedical_Caption_2026_test_147,"Axial MRI scan showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_148,"PET scan of the pelvis of the left a a right fesosum (red arrow)."
ImageCLEFmedical_Caption_2026_test_149,"Computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_150,"Abdominal ultrasound of the abdomen of the a a large bowel."
ImageCLEFmedical_Caption_2026_test_151,"Abdominal ultrasound of the abdomen of the a a large lobe."
ImageCLEFmedical_Caption_2026_test_152,"Ultrasound of the a uteric uterus."
ImageCLEFmedical_Caption_2026_test_153,"Ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_154,"Postoperative X-ray of the right femoral arrows."
ImageCLEFmedical_Caption_2026_test_155,"Postoperative X-ray of the right femoral arrows."
ImageCLEFmedical_Caption_2026_test_156,"Postoperative X-ray of the right hip."
ImageCLEFmedical_Caption_2026_test_157,"Postoperative X-ray of the right femoral arrow."
ImageCLEFmedical_Caption_2026_test_158,"Axial T1-weighted tomography of the pelvis of the right a a patient."
ImageCLEFmedical_Caption_2026_test_159,"Sagittal Tagittal MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_160,"Axial magnetic resonance resonance imaging of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_161,"Chest X-ray showing a a right pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_162,"Axial MRI of the brain of the right artery."
ImageCLEFmedical_Caption_2026_test_163,"Axial CT scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_164,"Axial MRI of the left artery."
ImageCLEFmedical_Caption_2026_test_165,"Axial CT scan of the head of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_166,"Axial computed tomography scan of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_167,"Axial CT scan of the pelvis of the right a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_168,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_169,"Axial computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_170,"Axial MRI of the left femoral artery."
ImageCLEFmedical_Caption_2026_test_171,"Computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_172,"Chest computed tomography scan of the chest showing a right lobe."
ImageCLEFmedical_Caption_2026_test_173,"Axial computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_174,"Chest computed tomography scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_175,"Abdominal CT scan of the abdomen of the abdominal CT scan showing a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_176,"Cagittal CT scan of the neck of the a sagittal lobe."
ImageCLEFmedical_Caption_2026_test_177,"Postoperative X-ray of the right femoral fracture."
ImageCLEFmedical_Caption_2026_test_178,"Postoperative X-ray of the right hip."
ImageCLEFmedical_Caption_2026_test_179,"Axial MRI of the left ventricular ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_180,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_181,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_182,"Ultrasound of the a a patient of the right artery."
ImageCLEFmedical_Caption_2026_test_183,"Ultrasound of the a a patient."
ImageCLEFmedical_Caption_2026_test_184,"Axial MRI MRI of the right artery."
ImageCLEFmedical_Caption_2026_test_185,"Computed tomography scan of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_186,"Ultrasound of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_187,"Ultrasound of the pelvis of the a a right lobe."
ImageCLEFmedical_Caption_2026_test_188,"Ultrasound of the a pleural lobe."
ImageCLEFmedical_Caption_2026_test_189,"Axial computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_190,"Computed tomography scan of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_191,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_192,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_193,"Ultrasound image of the a aorsal line (arrow)."
ImageCLEFmedical_Caption_2026_test_194,"X-ray of the right femoral arrows."
ImageCLEFmedical_Caption_2026_test_195,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_196,"Axial MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_197,"X-ray of the a lateral arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_198,"Axial computed tomography scan of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_199,"Computed tomography scan of the skull of the left arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_200,"Ultrasonography of the right artery."
ImageCLEFmedical_Caption_2026_test_201,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_202,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_203,"Axial ultrasound of the a uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_204,"Coronal computed tomography scan of the abdomen showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_205,"Abdominal CT scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_206,"Axial computed tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_207,"Transthoracic echocardiogram of the left aorricle."
ImageCLEFmedical_Caption_2026_test_208,"Transthoracic echocardiography of the right ventricle."
ImageCLEFmedical_Caption_2026_test_209,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_210,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_211,"Axial MRI of the brain showing a a right arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_212,"Axial MRI of the left a a right artery."
ImageCLEFmedical_Caption_2026_test_213,"Computed tomography of the liver of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_214,"Axial view of the left ventricular artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_215,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_216,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_217,"Axial computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_218,"Transthoracic echocardiogram showing a a right aorricle."
ImageCLEFmedical_Caption_2026_test_219,"Axial computed tomography of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_220,"Preoperative radiograph of the patient of the right a patient."
ImageCLEFmedical_Caption_2026_test_221,"Postoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_222,"Chest X-ray of the right arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_223,"Coronal computed tomography of the abdomen of the stomach of the right bowel."
ImageCLEFmedical_Caption_2026_test_224,"Computed tomography scan of the abdomen of the stomach of the right a large bowel."
ImageCLEFmedical_Caption_2026_test_225,"Ultrasound of the a a anterior artery."
ImageCLEFmedical_Caption_2026_test_226,"Echocardiography showing a aorrical valve."
ImageCLEFmedical_Caption_2026_test_227,"Echocardiogram of the right aorricle."
ImageCLEFmedical_Caption_2026_test_228,"Chest X-ray of the chest opacities."
ImageCLEFmedical_Caption_2026_test_229,"X-ray of the angle of the lateral angle."
ImageCLEFmedical_Caption_2026_test_230,"Coronal computed tomography scan of the abdomen of the a bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_231,"Preoperative radiograph showing a a right arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_232,"Computed tomography scan of the brain of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_233,"Computed tomography of the left arrows."
ImageCLEFmedical_Caption_2026_test_234,"Coronal computed tomography scan of the right artery."
ImageCLEFmedical_Caption_2026_test_235,"Axial T2-weighted tomography of the brain of the left arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_236,"Axial T2-weighted tomography of the brain of the left arrow."
ImageCLEFmedical_Caption_2026_test_237,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_238,"Computed tomography scan of the abdomen of the pelvis of the right bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_239,"Axial computed tomography of the artery of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_240,"X-ray of the a lateral lateral foot."
ImageCLEFmedical_Caption_2026_test_241,"Chest X-ray of the right pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_242,"Preoperative radiograph of the radiograph."
ImageCLEFmedical_Caption_2026_test_243,"Computed tomography scan of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_244,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_245,"Axial MRI of the left humesion (arrow)."
ImageCLEFmedical_Caption_2026_test_246,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_247,"Abdominal X-ray of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_248,"Computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_249,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_250,"Plain X-ray of the abdomen of the right bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_251,"Postoperative X-ray."
ImageCLEFmedical_Caption_2026_test_252,"Coronal computed tomography scan of the right a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_253,"Axial MRI image of the pelvis of the a utera."
ImageCLEFmedical_Caption_2026_test_254,"Computed tomography of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_255,"Postoperative X-ray of the a femoral bone."
ImageCLEFmedical_Caption_2026_test_256,"Abdominal CT scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_257,"Axial MRI of the ventricular ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_258,"Axial MRI of the left ventricular ventricular effsion."
ImageCLEFmedical_Caption_2026_test_259,"Axial MRI of the left ventricular ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_260,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_261,"Chest X-ray showing a a left pleural pulmonary pulmonary effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_262,"Computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_263,"Computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_264,"Axial MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_265,"X-ray of the right a huma."
ImageCLEFmedical_Caption_2026_test_266,"Coronal angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_267,"The a a diameter of the aorasal line."
ImageCLEFmedical_Caption_2026_test_268,"Axial computed tomography of the chest of the pulmonary artery."
ImageCLEFmedical_Caption_2026_test_269,"Transoperative echocardiography showing a a large aortic ventricular pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_270,"Computed tomography of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_271,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_272,"Axial T1-weighted MRI image of the left a arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_273,"Chest X-ray showing a a right arrow."
ImageCLEFmedical_Caption_2026_test_274,"Sagittal T2-weighted T1-weighttal MRI of the brain."
ImageCLEFmedical_Caption_2026_test_275,"Computed tomography of the chest of the left aorhoracic arrow."
ImageCLEFmedical_Caption_2026_test_276,"Chest X-ray of the left pulmonary pleural effusion."
ImageCLEFmedical_Caption_2026_test_277,"Transoperative echocardiogram showing a a large aortic valve."
ImageCLEFmedical_Caption_2026_test_278,"X-ray of the a feral fia."
ImageCLEFmedical_Caption_2026_test_279,"X-ray of the right a patient of the left a proxision."
ImageCLEFmedical_Caption_2026_test_280,"Axial a a septal pulmonary aormography of the left lobe."
ImageCLEFmedical_Caption_2026_test_281,"Axial MRI MRI of the brain of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_282,"Coronal computed tomography scan of the abdomen showing a a right bowel."
ImageCLEFmedical_Caption_2026_test_283,"Computed tomography scan of the abdomen showing a a left bowel."
ImageCLEFmedical_Caption_2026_test_284,"Abdominal X-ray of the abdomen of the right bowel."
ImageCLEFmedical_Caption_2026_test_285,"Transthoracic echocardiography of the left aortic valve (white arrow)."
ImageCLEFmedical_Caption_2026_test_286,"Coronal computed tomography of the chest of the right artery."
ImageCLEFmedical_Caption_2026_test_287,"Computed tomography of the chest of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_288,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_289,"X-ray."
ImageCLEFmedical_Caption_2026_test_290,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_291,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_292,"Axial computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_293,"Chest X-ray of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_294,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_295,"Computed tomography of the chest (red arrow)."
ImageCLEFmedical_Caption_2026_test_296,"Computed tomography scan of the abdomen of the chest of the right bowel."
ImageCLEFmedical_Caption_2026_test_297,"Computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_298,"Computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_299,"Computed tomography scan of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_300,"Axial MRI of the chest of the left pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_301,"Axial magnetic resonance resonance imaging showing a a left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_302,"X-old radiograph of the a a large arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_303,"X-ray of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_304,"X-old radiograph of the left arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_305,"X-year-ray of the a lateral lateral line."
ImageCLEFmedical_Caption_2026_test_306,"Abdominal X-ray."
ImageCLEFmedical_Caption_2026_test_307,"Ultrasound of the a a patient of the right artery."
ImageCLEFmedical_Caption_2026_test_308,"Axial MRI image of the a MRI."
ImageCLEFmedical_Caption_2026_test_309,"Chest X-ray of the chest radiograph of the right pulmonary arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_310,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_311,"Abdominal computed tomography scan of the abdomen of the liver."
