ID,Caption
ImageCLEFmedical_Caption_2026_test_25,"Axial computed tomography image of the left femoral axis."
ImageCLEFmedical_Caption_2026_test_26,"Axial CT scan of the abdomen and pelvis showing a large spleen (white arrows) in the left kidney (arrows)."
ImageCLEFmedical_Caption_2026_test_27,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_28,"Computed tomography (CT) scan of the abdomen and pelvis showing a large pancreatic mass in the pancreas."
ImageCLEFmedical_Caption_2026_test_29,"Ultrasound image of the right supraclavicular muscle (arrow)."
ImageCLEFmedical_Caption_2026_test_30,"Axial T2-weighted MRI of the brain showing a large occlusion of the right cisternal artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_31,"Sagittal T2-weighted MRI of the brain demonstrating a large systolic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_32,"Sagittal T2-weighted MRI of the brain demonstrating a large sagittal artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_33,"Chest X-ray showing a right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_34,"Measurement of the distance between the femoral head and the acetabular head."
ImageCLEFmedical_Caption_2026_test_35,"Angiography of the left common iliac artery showing a stenosis of the right common artery."
ImageCLEFmedical_Caption_2026_test_36,"Transesophageal echocardiogram showing a thrombus (arrow) in the left atrium."
ImageCLEFmedical_Caption_2026_test_37,"Coronary angiography of the right coronary artery (RCA) showing a stenosis in the right anterior descending artery."
ImageCLEFmedical_Caption_2026_test_38,"Axial T1-weighted magnetic resonance imaging (MRI) of the abdomen showing a mass in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_39,"Axial T2-weighted MRI of the abdomen showing a hepatic lesion (arrow) in the right pancreas."
ImageCLEFmedical_Caption_2026_test_40,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_41,"Ultrasound image of the right testicle showing a hypoechoic, hypoechogenic, heterogeneous lesion in the left testicular lobe."
ImageCLEFmedical_Caption_2026_test_42,"Ultrasound of the right testicular lobe showing a hypoechoic, heterogeneous, hypovascular mass with a vascularity of 1.3 1.4 cm."
ImageCLEFmedical_Caption_2026_test_43,"Ultrasound image of the right testicle showing a hypoechoic mass with a heterogeneous echogenic mass (asterisk)."
ImageCLEFmedical_Caption_2026_test_44,"Axial computed tomography scan of the neck showing a thrombosis (arrow) in the right carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_45,"Chest X-ray showing a large opacity in the right hemithorax."
ImageCLEFmedical_Caption_2026_test_46,"Computed tomography scan of the neck revealing a large sagittal esophageal lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_47,"Ultrasound image of the left upper lobe of the right upper pleural artery (red arrows) showing a hypoechoic mass (arrows)."
ImageCLEFmedical_Caption_2026_test_48,"Abdominal computed tomography (CT) scan showing a small bowel obstruction (arrow)."
ImageCLEFmedical_Caption_2026_test_49,"Abdominal ultrasound of the liver showing a large hepatic spleen."
ImageCLEFmedical_Caption_2026_test_50,"Computed tomography scan of the abdomen and pelvis showing a thrombosis in the right hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_51,"Axial magnetic resonance imaging (MRI) of the brain showing a hyperintensity in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_52,"Computed tomography angiography of the aorta demonstrating a proximal descending artery (arrow)."
ImageCLEFmedical_Caption_2026_test_53,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_54,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_55,"Magnetic resonance imaging of the right shoulder."
ImageCLEFmedical_Caption_2026_test_56,"Computed tomography scan of the abdomen and pelvis demonstrating a large bowel obstruction."
ImageCLEFmedical_Caption_2026_test_57,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_58,"Anteroposterior radiograph of the right clavicle."
ImageCLEFmedical_Caption_2026_test_59,"Axial esophageal view showing a proximal aorta (arrow) and a large sphincter (white arrow)."
ImageCLEFmedical_Caption_2026_test_60,"Positron emission tomography (PET) scan showing uptake of a metastatic lesion in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_61,"Axial T1-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis. The arrow shows a lesion in the right hepatic lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_62,"Ultrasound image of the femoral artery (blue arrow) in a patient with scapula."
ImageCLEFmedical_Caption_2026_test_63,"Anteroposterior radiograph of the right hand showing a proximal phalangeal joint (arrows) and a distal phalanx (red arrows)."
ImageCLEFmedical_Caption_2026_test_64,"Positron emission tomography (PET/CT) scan of the abdomen and pelvis showing bilateral lymph nodes (red arrows)."
ImageCLEFmedical_Caption_2026_test_65,"Sagittal T1-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_66,"Sagittal T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_67,"Sagittal T1-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_68,"Chest X-ray showing bilateral pulmonary infiltrates (arrows)."
ImageCLEFmedical_Caption_2026_test_69,"Transesophageal echocardiogram showing a large aortic valve (arrow) and a thrombus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_70,"Transvaginal ultrasonographic image of the uterus showing a large uterine aorta."
ImageCLEFmedical_Caption_2026_test_71,"Ultrasound image of the sagittal plane of the left thoracic artery. The arrows indicate the aortic artery, the lateral artery (arrows) and the right iliac artery"
ImageCLEFmedical_Caption_2026_test_72,"Computed tomography scan of the abdomen and pelvis showing a splenic artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_73,"Computed tomography (CT) scan of the abdomen and pelvis demonstrating a thrombosis of the bile duct (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_74,"Axial T2-weighted MRI of the thoracic spine. The arrows indicate the spinal cord (white arrow) and the lumbar spine (black arrow)."
ImageCLEFmedical_Caption_2026_test_75,"Sagittal computed tomography scan of the sagittal plane showing a fracture of the C4 vertebrae."
ImageCLEFmedical_Caption_2026_test_76,"Ultrasound image of the right iliac vein (arrow)."
ImageCLEFmedical_Caption_2026_test_77,"Ultrasound image of the right iliac artery."
ImageCLEFmedical_Caption_2026_test_78,"Computed tomography (CT) scan of the chest showing a right upper lobe nodule with a nodules in the right upper lung."
ImageCLEFmedical_Caption_2026_test_79,"Transthoracic echocardiogram showing a large pericardial effusion (red arrow)"
ImageCLEFmedical_Caption_2026_test_80,"Angiography of the right subclavian artery."
ImageCLEFmedical_Caption_2026_test_81,"Computed tomography (CT) of the chest showing bilateral pulmonary embolism (red arrows)."
ImageCLEFmedical_Caption_2026_test_82,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_83,"Computed tomography (CT) of the chest showing bilateral lung nodules (arrows)."
ImageCLEFmedical_Caption_2026_test_84,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_85,"Computed tomography (CT) of the chest showing a pleural nodule (arrows) in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_86,"Intraoperative cholangiography of the right common bile duct."
ImageCLEFmedical_Caption_2026_test_87,"Abdominal computed tomography (CT) scan of the abdomen showing a splenomegaly-shaped hepatic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_88,"Axial CT scan of the abdomen and pelvis showing a large splenomegaly in the left hepatic lobe."
ImageCLEFmedical_Caption_2026_test_89,"Ultrasound image of the femoral artery (arrows) in a patient with a splenic fibrosis."
ImageCLEFmedical_Caption_2026_test_90,"Axial T1-weighted MRI of the left knee. The arrows indicate the lateral femoral artery (arrows)."
ImageCLEFmedical_Caption_2026_test_91,"Ultrasound image of the proximal femoral artery (arrows)."
ImageCLEFmedical_Caption_2026_test_92,"Longitudinal ultrasound image of the spleen. The arrows indicate the presence of a large adipose (white arrow) in the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_93,"Sagittal T2-weighted MRI of the left knee demonstrating a rupture of the femoral tibia."
ImageCLEFmedical_Caption_2026_test_94,"Ultrasound image of the femoral artery (arrows) in a patient with a systolic artery."
ImageCLEFmedical_Caption_2026_test_95,"Sagittal T2-weighted MRI of the right knee demonstrating a sagittal MRI with a high signal intensity (white arrows) of the femoral artery (arrows)."
ImageCLEFmedical_Caption_2026_test_96,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the left foot. The arrows indicate a tibial spondyloma (arrows)."
ImageCLEFmedical_Caption_2026_test_97,"Fluoroscopic image of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_98,"Coronary angiography of the right coronary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_99,"Coronary angiography of the left upper pulmonary artery showing a large stenosis in the right lower pulmonary vein (red arrow)."
ImageCLEFmedical_Caption_2026_test_100,"Computed tomography (CT) of the abdomen and pelvis. The arrows point to the right iliac artery (arrows)."
ImageCLEFmedical_Caption_2026_test_101,"Computed tomography (CT) scan of the chest showing a trachea (red arrow)."
ImageCLEFmedical_Caption_2026_test_102,"Axial CT scan of the abdomen and pelvis with contrast showing a lesion in the right hepatic lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_103,"Computed tomography (CT) of the abdomen and pelvis demonstrating a peritoneal occlusion (arrows)."
ImageCLEFmedical_Caption_2026_test_104,"Computed tomography (CT) of the abdomen and pelvis demonstrating a large splenomegaly (yellow arrows) in the left iliac region (arrows)."
ImageCLEFmedical_Caption_2026_test_105,"Computed tomography (CT) of the chest showing pneumomediastinum (red arrow)"
ImageCLEFmedical_Caption_2026_test_106,"Computed tomography (CT) of the chest showing pulmonary embolism (red arrow)"
ImageCLEFmedical_Caption_2026_test_107,"Transthoracic echocardiogram showing a large aortic valve mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_108,"Transesophageal echocardiogram showing a thrombus (blue arrow) in the right atrium (red arrow)."
ImageCLEFmedical_Caption_2026_test_109,"Ultrasound image of the right femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_110,"Longitudinal ultrasound image of the right tibial artery (arrows) showing a hypoechoic lesion (white arrows)."
ImageCLEFmedical_Caption_2026_test_111,"Ultrasound image of the femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_112,"Computed tomography scan of the abdomen and pelvis showing a thrombosis of the right hepatic artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_113,"Computed tomography (CT) scan of the abdomen and pelvis showing a large aorta (blue arrow)."
ImageCLEFmedical_Caption_2026_test_114,"Chest X-ray showing a right-sided aortic valve (blue arrow) and a left-sided cardiomegaly (green arrow)."
ImageCLEFmedical_Caption_2026_test_115,"Computed tomography (CT) scan of the abdomen and pelvis showing a large intestine (red arrow) and a small bowel (blue arrow)."
ImageCLEFmedical_Caption_2026_test_116,"Computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis in the right vena cava (red arrow)."
ImageCLEFmedical_Caption_2026_test_117,"Postoperative X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_118,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_119,"Transthoracic echocardiography of the aorta showing a systolic effusion (arrows) in the right ventricle."
ImageCLEFmedical_Caption_2026_test_120,"Computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis of the right iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_121,"Computed tomography (CT) of the chest showing a large bronchiectasis in the right upper lobe (blue arrow)"
ImageCLEFmedical_Caption_2026_test_122,"Computed tomography (CT) of the chest showing diffuse ground-glass opacities (arrows)"
ImageCLEFmedical_Caption_2026_test_123,"Computed tomography (CT) scan of the chest showing a pulmonary embolism in the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_124,"Ultrasound image of the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_125,"Sagittal T2-weighted MRI of the brain showing a large mass in the right parenchyma."
ImageCLEFmedical_Caption_2026_test_126,"Postoperative X-ray of the thoracic spine showing a stent (white arrows) and a radiographic esophagus (black arrow)."
ImageCLEFmedical_Caption_2026_test_127,"Anteroposterior X-ray of the pelvis showing bilateral iliac fractures (red arrows)."
ImageCLEFmedical_Caption_2026_test_128,"Anteroposterior radiograph of the right knee showing a calcification of the proximal tibia (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_129,"Anteroposterior pelvis X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_130,"PET/CT image of a patient with a tumor in the left thoracic region."
ImageCLEFmedical_Caption_2026_test_131,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel obstruction (arrows) with a large bowel wall (white arrows)."
ImageCLEFmedical_Caption_2026_test_132,"Computed tomography (CT) scan of the abdomen and pelvis. The arrows indicate the sagittal bowel (white arrow) and the rectum (black arrow)."
ImageCLEFmedical_Caption_2026_test_133,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass (white arrows) in the left ureter (arrows)."
ImageCLEFmedical_Caption_2026_test_134,"Sagittal T1-weighted MRI of the brain showing a large sagittal lesion in the right ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_135,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain showing a large sagittal mass (arrow) in the right occipital cavity (white arrow)."
ImageCLEFmedical_Caption_2026_test_136,"Coronal T1-weighted coronal MRI of the brain showing a large thrombosis (arrow) in the left ventricle (white arrow)."
ImageCLEFmedical_Caption_2026_test_137,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain showing a large mass (arrow)."
ImageCLEFmedical_Caption_2026_test_138,"Computed tomography scan of the chest showing a large pericardial mass in the left ventricle."
ImageCLEFmedical_Caption_2026_test_139,"Chest X-ray showing a large aortic opacity in the left hemithorax."
ImageCLEFmedical_Caption_2026_test_140,"Anteroposterior X-ray of the left femur."
ImageCLEFmedical_Caption_2026_test_141,"Anteroposterior X-ray of the right elbow showing a fracture of the proximal femur."
ImageCLEFmedical_Caption_2026_test_142,"PET/CT image showing a high-resolution image of the left ventricle."
ImageCLEFmedical_Caption_2026_test_143,"Axial T1-weighted MRI of the thoracic spine. The arrow shows a sagittal lesion in the left humerus (arrow)."
ImageCLEFmedical_Caption_2026_test_144,"Axial T2-weighted magnetic resonance image of the shoulder showing a humeral scapula."
ImageCLEFmedical_Caption_2026_test_145,"Coronary angiography showing a right coronary artery stenosis (arrow)."
ImageCLEFmedical_Caption_2026_test_146,"Coronary angiogram of the left anterior descending artery (LAD) showing a stenosis in the left circumflex artery.LAD: left coronary artery"
ImageCLEFmedical_Caption_2026_test_147,"Positron emission tomography (PET) scan showing a large mass in the left iliac artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_148,"Positron emission tomography (PET/CT) scan showing a large mass in the left rectum (red arrow)."
ImageCLEFmedical_Caption_2026_test_149,"Chest computed tomography (CT) scan of a patient with bronchiectasis."
ImageCLEFmedical_Caption_2026_test_150,"Abdominal ultrasonography showing a large bowel mass in the right quadrant of the abdomen."
ImageCLEFmedical_Caption_2026_test_151,"Abdominal ultrasonography of the spleen showing a heterogeneous mass with echogenic echogenicity."
ImageCLEFmedical_Caption_2026_test_152,"Transvaginal ultrasonography of the uterine uterus showing a systolic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_153,"Transvaginal ultrasonography showing a large cystic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_154,"Anteroposterior X-ray of the pelvis demonstrating a femoral fracture (red arrow) and a fracture of the right hip (blue arrow)."
ImageCLEFmedical_Caption_2026_test_155,"Anteroposterior X-ray of the pelvis showing acetabular fracture (red arrow) and femoral fracture (blue arrow)."
ImageCLEFmedical_Caption_2026_test_156,"Anteroposterior X-ray of the pelvis showing a fracture of the right femoral head (red arrow)."
ImageCLEFmedical_Caption_2026_test_157,"Anteroposterior X-ray of the pelvis showing a proximal femoral artery (red arrow) and a right hip arthroplasty (blue arrow)."
ImageCLEFmedical_Caption_2026_test_158,"Axial T2-weighted MRI image of the pelvis showing a large occlusion of the right rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_159,"Sagittal T2-weighted MRI of the pelvis showing a large uterus (arrow) and a small uterine cavity (white arrow)."
ImageCLEFmedical_Caption_2026_test_160,"Axial T2-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis. The arrow shows a lesion in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_161,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_162,"Magnetic resonance imaging (MR) of the brain demonstrating a thrombosis of the right internal carotid artery (red arrow).MRI: magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_163,"Computed tomography (CT) of the head showing a large sagittal mass (red arrow) in the left parietal lobe."
ImageCLEFmedical_Caption_2026_test_164,"Magnetic resonance angiography (MR) of the brain demonstrating a left internal carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_165,"Coronal CT of the head showing a sagittal hematoma (red arrow) in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_166,"Computed tomography (CT) of the head demonstrating a right temporal hematoma (red arrow)"
ImageCLEFmedical_Caption_2026_test_167,"Coronal computed tomography of the abdomen and pelvis. Coronal CT image of the pelvis showing a large femoral artery in the right iliac joint (arrow)."
ImageCLEFmedical_Caption_2026_test_168,"Sagittal CT scan of the pelvis showing a sagittal mass (arrow) in the rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_169,"Computed tomography (CT) of the abdomen and pelvis showing a large occlusion of the left femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_170,"Sagittal CT image of the right knee."
ImageCLEFmedical_Caption_2026_test_171,"Computed tomography scan of the chest showing a large pleural effusion in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_172,"Chest computed tomography (CT) scan of the chest showing a large bronchiectasis in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_173,"Computed tomography scan of the chest showing a left pleural effusion."
ImageCLEFmedical_Caption_2026_test_174,"Chest computed tomography (CT) scan of a patient with pulmonary fibrosis."
ImageCLEFmedical_Caption_2026_test_175,"Abdominal computed tomography (CT) scan showing a large splenomegaly (arrow) in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_176,"Sagittal CT scan of the neck showing a sagittal plane of the cervical spine (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_177,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_178,"Anteroposterior X-ray of the pelvis showing a femoral head with acetabular fracture."
ImageCLEFmedical_Caption_2026_test_179,"Cardiac magnetic resonance imaging (MRI) showing a large apical mass in the left ventricle."
ImageCLEFmedical_Caption_2026_test_180,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_181,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_182,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_183,"Ultrasound image of the right tibia."
ImageCLEFmedical_Caption_2026_test_184,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a bilateral occlusion of the right internal carotid artery (red arrows)."
ImageCLEFmedical_Caption_2026_test_185,"Computed tomography (CT) scan of the abdomen and pelvis showing a large splenomegaly (blue arrow)."
ImageCLEFmedical_Caption_2026_test_186,"Ultrasound image of the pleural wall."
ImageCLEFmedical_Caption_2026_test_187,"Ultrasound image of the thoracic lobe."
ImageCLEFmedical_Caption_2026_test_188,"Ultrasound image of the lung showing a pleural effusion (blue arrow)"
ImageCLEFmedical_Caption_2026_test_189,"Chest computed tomography (CT) showing a right upper lobe nodule (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_190,"Computed tomography (CT) scan of the neck. The arrow shows a small edema in the left subclavian lymph node (arrow)."
ImageCLEFmedical_Caption_2026_test_191,"Axial CT scan of the chest showing a pleural nodule (yellow arrow) in the right lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_192,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_193,"Ultrasound image of the sagittal plane of the right lateral lobe. The arrows indicate the lateral plane (arrow) and the sternum (arrow)."
ImageCLEFmedical_Caption_2026_test_194,"Anteroposterior radiograph of the femoral head showing a proximal hemiarthroplasty (red arrow) and a distal acetabulum (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_195,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_196,"Axial T2-weighted image of the femoral artery."
ImageCLEFmedical_Caption_2026_test_197,"Lateral skull X-ray of the patient. The arrows show a large calcification of the left sagittal symphysema (arrows)."
ImageCLEFmedical_Caption_2026_test_198,"Axial computed tomography (CT) scan of the brain showing a subdural hematoma (arrow) in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_199,"Computed tomography (CT) of the skull showing a large sagittal mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_200,"Transvaginal ultrasound image of the right ovarian artery."
ImageCLEFmedical_Caption_2026_test_201,"Computed tomography (CT) scan of the pelvis showing a large rectum (arrow) and a small uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_202,"Computed tomography (CT) scan of the pelvis showing a large rectum (arrow) and a small uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_203,"Transvaginal ultrasound image of the uterus showing a splenoma (arrows) and a large uterine artery (arrowheads)."
ImageCLEFmedical_Caption_2026_test_204,"Computed tomography scan of the abdomen and pelvis showing a large right hepatic lesion in the right kidney."
ImageCLEFmedical_Caption_2026_test_205,"Abdominal CT scan of the abdomen showing a large splenomegaly in the right kidney."
ImageCLEFmedical_Caption_2026_test_206,"Abdominal computed tomography (CT) scan of the abdomen and pelvis demonstrating a large calcification of the left iliac artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_207,"Transthoracic echocardiography showing a systolic aortic annulus (LA) and a left ventricle (LV)."
ImageCLEFmedical_Caption_2026_test_208,"Transthoracic echocardiography of the right atrium showing a thrombus in the right ventricle."
ImageCLEFmedical_Caption_2026_test_209,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_210,"Postoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_211,"Magnetic resonance imaging (MRI) of the brain showing bilateral lateral occipital edema (blue arrows).MRI: magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_212,"Axial T1-weighted MRI of the humerus showing a large sagittal femoral head (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_213,"Positron emission tomography (PET) scan showing a large mass in the right upper lobe (arrows) and a small intestine (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_214,"Cardiac computed tomography angiography showing a large aorta (red arrow) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_215,"Computed tomography (CT) of the chest with contrast showing a pulmonary embolism (arrow) in the left pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_216,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_217,"Computed tomography of the abdomen and pelvis showing a large splenic mass (arrow) in the left hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_218,"Transesophageal echocardiogram showing a thrombus (red arrow) in the right ventricle."
ImageCLEFmedical_Caption_2026_test_219,"Computed tomography angiography of the chest showing pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_220,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_221,"Panoramic radiograph of the mandibular second molar."
ImageCLEFmedical_Caption_2026_test_222,"Chest X-ray showing a right-sided pleural effusion (red arrow) and a left-sided pneumothorax (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_223,"Computed tomography scan of the abdomen and pelvis showing a peritoneal recurrence of the gallbladder."
ImageCLEFmedical_Caption_2026_test_224,"Computed tomography scan of the abdomen and pelvis showing a large mass in the peritoneal cavity (red arrow)."
ImageCLEFmedical_Caption_2026_test_225,"Ultrasound image of the sagittal plane of the right lateral artery. The arrows indicate the diameter of the needle."
ImageCLEFmedical_Caption_2026_test_226,"Transesophageal echocardiogram showing a large aortic valve in the left atrium."
ImageCLEFmedical_Caption_2026_test_227,"Transesophageal echocardiogram showing a systolic regurgitation of the tricuspid valve."
ImageCLEFmedical_Caption_2026_test_228,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_229,"Measurement of the angle between the sagittal angle (A) and the thoracic angle (B)."
ImageCLEFmedical_Caption_2026_test_230,"Computed tomography (CT) scan of the abdomen and pelvis. The arrows show a proximal mesenteric artery (arrow) and a small intestine (arrow)."
ImageCLEFmedical_Caption_2026_test_231,"Panoramic radiograph showing a radiolucent lesion in the right mandibular region."
ImageCLEFmedical_Caption_2026_test_232,"Computed tomography (CT) of the head showing a large periventricular edema (arrows)."
ImageCLEFmedical_Caption_2026_test_233,"Axial computed tomography (CT) scan of the head showing a large opacity in the left maxillary sinus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_234,"Computed tomography (CT) of the head demonstrating a large occlusion of the right maxillary sinus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_235,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large lesion in the left parenchyma (arrow)."
