ID,Caption
ImageCLEFmedical_Caption_2026_test_26,"Positron emission tomography-computed tomography (PET) scan of the abdomen and pelvis showing bilateral renal aorta (arrows) and spleen (white arrows)."
ImageCLEFmedical_Caption_2026_test_27,"Computed tomography (CT) scan of the abdomen and pelvis showing a large splenic mass in the left kidney."
ImageCLEFmedical_Caption_2026_test_28,"Contrast-enhanced computed tomography scan of the abdomen showing a pancreatic lesion in the pancreas."
ImageCLEFmedical_Caption_2026_test_29,"Ultrasound image of the supraclavicular nerve (arrow)"
ImageCLEFmedical_Caption_2026_test_30,"Axial T2-weighted MRI of the brain with contrast showing a resemblance of the left internal carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_31,"Sagittal T2-weighted MRI of the brain sagittal view. The red arrow shows the sphenoid sinus (blue arrow)."
ImageCLEFmedical_Caption_2026_test_32,"Sagittal T2-weighted MRI of the brain demonstrating a sagittal T2-weighted image of the brain."
ImageCLEFmedical_Caption_2026_test_33,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_34,"Measurement of the proximal femoral head angle (A) and the lateral humeral head angle (B)."
ImageCLEFmedical_Caption_2026_test_35,"Anteroposterior angiography of the right common iliac artery showing a pseudoaneurysm (arrow) in the proximal femoral artery."
ImageCLEFmedical_Caption_2026_test_36,"Transesophageal echocardiogram (TEE) showing a thrombus (arrow) in the left atrium."
ImageCLEFmedical_Caption_2026_test_37,"Coronary angiography of the right coronary artery showing a stenosis of the proximal RCA."
ImageCLEFmedical_Caption_2026_test_38,"Axial T1-weighted MRI of the abdomen showing a mass in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_39,"Axial T2 weighted image of the abdomen showing a hepatic lesion in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_40,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the right adrenal gland (arrow)."
ImageCLEFmedical_Caption_2026_test_41,"Ultrasound image of the right testicle showing a heterogeneous, hypoechoic lesion in the left testicle."
ImageCLEFmedical_Caption_2026_test_42,"Ultrasound of the right testicle showing a hypoechoic lesion in the left testicle."
ImageCLEFmedical_Caption_2026_test_43,"Ultrasound image of the right testicle showing a hypoechoic lesion in the left testicle."
ImageCLEFmedical_Caption_2026_test_44,"Axial contrast-enhanced computed tomography (CT) scan of the neck showing a thrombosis in the right carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_45,"Chest X-ray showing right hemithorax and pleural effusion."
ImageCLEFmedical_Caption_2026_test_46,"Computed tomography (CT) scan of the neck and neck demonstrating a soft tissue mass in the trachea."
ImageCLEFmedical_Caption_2026_test_47,"Ultrasound of the left kidney showing a hypoechoic mass (red arrows) in the left kidney."
ImageCLEFmedical_Caption_2026_test_48,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a small bowel lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_49,"Abdominal ultrasound showing hepatic parenchyma."
ImageCLEFmedical_Caption_2026_test_50,"Contrast-enhanced computed tomography angiography of the abdomen and pelvis showing a thrombosis of the right common hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_51,"Diffusion-weighted magnetic resonance imaging (MRI) of the brain showing ischemic infarction in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_52,"Computed tomography angiography of the chest demonstrating a stenosis of the aorta (arrow)."
ImageCLEFmedical_Caption_2026_test_53,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_54,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_55,"Axial T1-weighted fat-suppressed MRI of the right shoulder showing a humerus tendon muscle mass (red circle)"
ImageCLEFmedical_Caption_2026_test_56,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_57,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening with a thickening of the small bowel."
ImageCLEFmedical_Caption_2026_test_58,"Anteroposterior radiograph of the right clavicle."
ImageCLEFmedical_Caption_2026_test_59,"Axial view of the esophageal fistula (white arrow)"
ImageCLEFmedical_Caption_2026_test_60,"Fluorodeoxyglucose-positron emission tomography/computed tomography (PET/CT) showing a hypermetabolic uptake in the right lobe of the liver (arrow)."
ImageCLEFmedical_Caption_2026_test_61,"Axial T1-weighted MRI of the abdomen showing a hepatic lesion in the right lobe of the liver (white arrow)."
ImageCLEFmedical_Caption_2026_test_62,"Ultrasound image of the femoral artery (blue arrow) in the sagittal plane."
ImageCLEFmedical_Caption_2026_test_63,"Anteroposterior radiograph of the right hand showing a scaphoid fracture of the proximal phalanx (red arrows)."
ImageCLEFmedical_Caption_2026_test_64,"Positron emission tomography/computed tomography (PET/CT) scan showing hypermetabolic hypermetabolic lymph nodes (red arrows)."
ImageCLEFmedical_Caption_2026_test_65,"Sagittal T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_66,"Sagittal T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_67,"Sagittal T1-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_68,"Chest X-ray on admission. The arrows show a pleural effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_69,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_70,"Transabdominal ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_71,"Ultrasound image of the sagittal plane of the transverse plane of the thoracic lumbar spine. The transverse plane is shown as a transverse plane with a curved line between the lumbar lumbar vertebrae and the intervertebral fascia"
ImageCLEFmedical_Caption_2026_test_72,"Computed tomography scan of the abdomen and pelvis with contrast showing a gastric lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_73,"Computed tomography scan of the abdomen and pelvis showing a peripancreatic fistula (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_74,"Axial T2-weighted MRI of the thoracic spine (axial view) showing a large edema (arrowhead) in the spinal cord (arrowhead)."
ImageCLEFmedical_Caption_2026_test_75,"Sagittal computed tomography scan of the cervical spine demonstrating a sagittal fracture of the C2 and C3 vertebral bodies."
ImageCLEFmedical_Caption_2026_test_76,"Longitudinal ultrasound image of the right femoral vein. The arrow shows a hypoechoic needle (white arrow)."
ImageCLEFmedical_Caption_2026_test_77,"Ultrasound image of the right jugular vein."
ImageCLEFmedical_Caption_2026_test_78,"Computed tomography (CT) scan of the chest showing a nodule in the right lower lobe (red circle)."
ImageCLEFmedical_Caption_2026_test_79,"Transthoracic echocardiogram showing pericardial effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_80,"Angiography of the left subclavian artery."
ImageCLEFmedical_Caption_2026_test_81,"Computed tomography pulmonary angiogram showing bilateral pulmonary embolism (red arrows)."
ImageCLEFmedical_Caption_2026_test_82,"Periapical radiograph showing a periapical radiolucency (red arrows)."
ImageCLEFmedical_Caption_2026_test_83,"Computed tomography (CT) scan of the chest showing bilateral ground-glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_84,"Computed tomography (CT) scan of the chest showing bilateral ground-glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_85,"Chest computed tomography (CT) scan of the chest showing bilateral pulmonary nodules (arrows)."
ImageCLEFmedical_Caption_2026_test_86,"Endoscopic cholangiography of the biliary duct showing a stenosis of the common bile duct."
ImageCLEFmedical_Caption_2026_test_87,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_88,"Abdominal computed tomography (CT) scan showing splenomegaly in the left adrenal gland."
ImageCLEFmedical_Caption_2026_test_89,"Longitudinal ultrasonography of the left femoral artery. The arrows indicate a hyperechoic area (white arrows)."
ImageCLEFmedical_Caption_2026_test_90,"Axial T2-weighted fat-suppressed fat-saturated MRI of the left knee demonstrating a subcutaneous edema of the medial femoral tendon (white arrows)."
ImageCLEFmedical_Caption_2026_test_91,"Longitudinal ultrasonography of the right tibia showing a hypoechoic lesion (arrows) in the proximal tibial joint (arrows)."
ImageCLEFmedical_Caption_2026_test_92,"Longitudinal ultrasonography of the thyroid gland shows a hypoechoic area (arrows) in the right thyroid gland (white arrows)."
ImageCLEFmedical_Caption_2026_test_93,"Sagittal T2-weighted magnetic resonance image of the left knee."
ImageCLEFmedical_Caption_2026_test_94,"Longitudinal ultrasonography of the left femoral artery. The arrows indicate the thrombosis (arrows)."
ImageCLEFmedical_Caption_2026_test_95,"Coronal T2-weighted magnetic resonance imaging of the right knee. The arrows show a sagittal fat-suppressed fat-saturated image of the knee."
ImageCLEFmedical_Caption_2026_test_96,"Sagittal T2-weighted fat-suppressed MRI of the left ankle demonstrating a hyperintense lesion (arrow) in the proximal tibia (arrow)."
ImageCLEFmedical_Caption_2026_test_97,"Fluoroscopic image of the right coronary artery."
ImageCLEFmedical_Caption_2026_test_98,"Fluoroscopic image of the right coronary artery (red arrow)"
ImageCLEFmedical_Caption_2026_test_99,"Angiography of the left upper pulmonary artery showing a stenosis of the right pulmonary vein (red circle)."
ImageCLEFmedical_Caption_2026_test_100,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing bilateral iliac artery thrombosis (arrows)."
ImageCLEFmedical_Caption_2026_test_101,"Computed tomography (CT) scan of the neck showing a tracheal emphysema (red arrow)"
ImageCLEFmedical_Caption_2026_test_102,"Computed tomography scan of the abdomen and pelvis showing a hepatic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_103,"Computed tomography (CT) of the abdomen and pelvis with contrast showing bilateral scrotum (arrows)."
ImageCLEFmedical_Caption_2026_test_104,"Computed tomography (CT) scan of the pelvis and pelvis with contrast showing a hematoma (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_105,"Computed tomography (CT) of the chest demonstrating a right-sided pneumomediastinum (red arrow)"
ImageCLEFmedical_Caption_2026_test_106,"Computed tomography angiography of the chest showing pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_107,"Transthoracic echocardiogram (TEE) showing a large tricuspid valve vegetation (red arrow)"
ImageCLEFmedical_Caption_2026_test_108,"Transesophageal echocardiogram (TEE) showing a thrombus (red arrow) in the right atrium (blue arrow)."
ImageCLEFmedical_Caption_2026_test_109,"Ultrasound image of the right breast showing a hypoechoic lesion (arrow) in the right breast."
ImageCLEFmedical_Caption_2026_test_110,"Longitudinal ultrasonography of the right thigh showing a hypoechoic lesion (arrows) in the left thigh."
ImageCLEFmedical_Caption_2026_test_111,"Longitudinal ultrasound image of the right femoral artery showing a hypoechoic thrombosis (arrow)."
ImageCLEFmedical_Caption_2026_test_112,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a thrombosis in the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_113,"Computed tomography (CT) scan of the abdomen and pelvis showing a right aortic artery (blue arrow) and a right subclavian artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_114,"Chest X-ray showing a right-sided aorta (yellow arrow) and a left-sided pulmonary artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_115,"Computed tomography (CT) of the abdomen and pelvis showing a large gastric mass (red arrow) and a small intestine (blue arrow)."
ImageCLEFmedical_Caption_2026_test_116,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrow shows the right vena cava."
ImageCLEFmedical_Caption_2026_test_117,"Preoperative X-ray of the thoracolumbar spine."
ImageCLEFmedical_Caption_2026_test_118,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_119,"Transthoracic echocardiography of the right ventricle."
ImageCLEFmedical_Caption_2026_test_120,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis in the right iliac artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_121,"Computed tomography (CT) of the chest (coronal view) showing bronchiectasis in the left upper lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_122,"High-resolution computed tomography of the chest showing diffuse ground glass opacities (blue arrows)."
ImageCLEFmedical_Caption_2026_test_123,"Contrast-enhanced computed tomography angiography of the chest showing a large aortic artery (A) and a right pulmonary artery (RPA)."
ImageCLEFmedical_Caption_2026_test_124,"Transabdominal ultrasonography showing a heterogeneous mass in the right atrium."
ImageCLEFmedical_Caption_2026_test_125,"Sagittal T1-weighted MRI of the brain showing a large, heterogeneous lesion in the right parotid gland."
ImageCLEFmedical_Caption_2026_test_126,"Anteroposterior X-ray of the esophagus showing a thoracic stenosis (arrows)."
ImageCLEFmedical_Caption_2026_test_127,"Anteroposterior pelvic X-ray showing bilateral iliac sclerosis (red arrows)."
ImageCLEFmedical_Caption_2026_test_128,"Anteroposterior radiograph of the right knee showing a distal tibial fracture (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_129,"Anteroposterior pelvis X-ray of the pelvis showing a left hemiarthroplasty of the left femoral head."
ImageCLEFmedical_Caption_2026_test_130,"FDG-PET/CT image of a patient with a tumor in the right lobe of the left thorax."
ImageCLEFmedical_Caption_2026_test_131,"Computed tomography (CT) scan of the abdomen and pelvis. The arrows show a small bowel wall thickening (white arrows)."
ImageCLEFmedical_Caption_2026_test_132,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a small intestine (white arrow) and a large bowel (black arrow)."
ImageCLEFmedical_Caption_2026_test_133,"Computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left ureter (arrows)."
ImageCLEFmedical_Caption_2026_test_134,"Sagittal T1-weighted MRI of the brain showing a pituitary lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_135,"Sagittal T1-weighted post-contrast MRI of the pituitary gland (arrow)."
ImageCLEFmedical_Caption_2026_test_136,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a mass in the left sphenoid sinus (arrow)."
ImageCLEFmedical_Caption_2026_test_137,"Contrast-enhanced T1-weighted post-contrast magnetic resonance imaging (MRI) of the brain showing a heterogeneous mass (arrow) in the pituitary gland."
ImageCLEFmedical_Caption_2026_test_138,"Computed tomography scan of the chest showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_139,"Chest X-ray showing a large opacity in the right lower lobe (red circle)."
ImageCLEFmedical_Caption_2026_test_140,"Anteroposterior X-ray of the right knee showing a lateral femur fracture with a proximal femoral screw."
ImageCLEFmedical_Caption_2026_test_141,"Anteroposterior X-ray of the left wrist showing a fracture of the proximal tibia and distal femur."
ImageCLEFmedical_Caption_2026_test_142,"Positron emission tomography-computed tomography (PET-CT) image of the aortic aorta."
ImageCLEFmedical_Caption_2026_test_143,"Axial T1-weighted MRI of the left shoulder showing a subcutaneous edema (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_144,"Axial T2-weighted MRI of the left shoulder demonstrating a humeral humerus tendon rupture."
ImageCLEFmedical_Caption_2026_test_145,"Right coronary artery (RCA) angiography showing a stenosis of the right anterior descending artery (arrow)."
ImageCLEFmedical_Caption_2026_test_146,"Left anterior descending artery (LAD) and left circumflex artery (arrow)."
ImageCLEFmedical_Caption_2026_test_147,"Positron emission tomography/computed tomography (PET/CT) showing a hypermetabolic uptake in the left axillary lobe"
ImageCLEFmedical_Caption_2026_test_148,"Positron emission tomography/computed tomography (PET/CT) scan showing a hypermetabolic mass in the left iliac cavity."
ImageCLEFmedical_Caption_2026_test_149,"Computed tomography (CT) scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_150,"Abdominal ultrasonography showing a hypoechoic mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_151,"Abdominal ultrasonography showing a heterogeneous mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_152,"Transvaginal ultrasonography of the uterus showing a hypoechoic mass in the uterine cavity."
ImageCLEFmedical_Caption_2026_test_153,"Transvaginal ultrasonography of the uterus showing a heterogeneous cystic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_154,"Anteroposterior radiograph of the pelvis showing a femoral fracture (blue arrow) and a fracture of the right femur (red arrow)."
ImageCLEFmedical_Caption_2026_test_155,"Anteroposterior radiograph of the pelvis showing a femoral fracture (red arrow) and a fracture of the right femur (blue arrow)."
ImageCLEFmedical_Caption_2026_test_156,"Anteroposterior pelvis X-ray of the pelvis showing a fracture of the right femoral head (blue arrow)"
ImageCLEFmedical_Caption_2026_test_157,"Anteroposterior X-ray of the right hip showing a femoral fracture (red arrow) and a fracture of the right femur (blue arrow)."
ImageCLEFmedical_Caption_2026_test_158,"Axial T2-weighted MRI of the pelvis demonstrating a hyperintense lesion in the right rectum (arrow)."
ImageCLEFmedical_Caption_2026_test_159,"Sagittal T2-weighted MRI of the pelvis showing a sagittal mass (white arrow) in the uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_160,"Axial T1-weighted MRI of the abdomen showing a right hepatic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_161,"Chest X-ray showing cardiomegaly."
ImageCLEFmedical_Caption_2026_test_162,"Magnetic resonance angiography (MRI) of the head showing a thrombosis of the right internal carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_163,"Computed tomography (CT) scan of the head demonstrating a subdural hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_164,"Magnetic resonance angiography (MRI) of the brain showing a stenosis of the right internal carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_165,"Coronal non-contrast computed tomography (CT) scan of the head without contrast. Red arrow shows a right occipital hematoma."
ImageCLEFmedical_Caption_2026_test_166,"Computed tomography (CT) scan of the head showing a right cerebellar hemorrhage (red arrow)"
ImageCLEFmedical_Caption_2026_test_167,"Coronal computed tomography of the abdomen and pelvis demonstrating a soft tissue mass in the right iliac artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_168,"Contrast-enhanced computed tomography (CT) scan of the pelvis and pelvis (sagittal view) showing a large rectum mass (arrowhead) in the rectum (arrowhead)."
ImageCLEFmedical_Caption_2026_test_169,"Computed tomography (CT) scan of the pelvis and pelvis demonstrating a left femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_170,"Computed tomography (CT) scan of the right knee demonstrating a tibial artery lesion in the proximal femoral artery."
ImageCLEFmedical_Caption_2026_test_171,"Computed tomography scan of the chest showing a large left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_172,"Computed tomography (CT) scan of the chest showing a large bronchiectasis in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_173,"Computed tomography scan of the chest showing a large pleural effusion."
ImageCLEFmedical_Caption_2026_test_174,"Computed tomography (CT) scan of the chest showing a large bronchiectasis in the right lung."
ImageCLEFmedical_Caption_2026_test_175,"Computed tomography (CT) scan of the abdomen and pelvis showing a splenomegaly (A)."
ImageCLEFmedical_Caption_2026_test_176,"Computed tomography (CT) of the neck (sagittal view)."
ImageCLEFmedical_Caption_2026_test_177,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_178,"Postoperative anteroposterior radiograph of the right hip."
ImageCLEFmedical_Caption_2026_test_179,"Cardiac magnetic resonance imaging (CMR) axial view of the left ventricle."
ImageCLEFmedical_Caption_2026_test_180,"Transthoracic echocardiogram (parasternal long axis view) showing pericardial effusion."
ImageCLEFmedical_Caption_2026_test_181,"Transthoracic echocardiogram (parasternal long axis view) showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_182,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_183,"Ultrasound image of the right tibia."
ImageCLEFmedical_Caption_2026_test_184,"Axial T1-weighted magnetic resonance imaging (MRI) image of the brain showing a recurrence of the left internal carotid artery (red arrows)."
ImageCLEFmedical_Caption_2026_test_185,"Computed tomography (CT) scan of the abdomen and pelvis showing a splenic mass (blue arrow)."
ImageCLEFmedical_Caption_2026_test_186,"Ultrasound image of the pleural line."
ImageCLEFmedical_Caption_2026_test_187,"Ultrasound image of the trachea in a sagittal plane of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_188,"Ultrasound of the pleural line (blue arrow)"
ImageCLEFmedical_Caption_2026_test_189,"Computed tomography scan of the chest showing a right upper lobe nodule (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_190,"Contrast-enhanced computed tomography (CT) scan of the neck showing a left subclavian lymph node (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_191,"Computed tomography (CT) scan of the chest showing multiple nodules in the right upper lobe (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_192,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_193,"Ultrasound image of the sagittal plane of the thoracic vein. The arrows represent the trachea, the yellow arrow represents the vein, and the red arrow indicates the vein."
ImageCLEFmedical_Caption_2026_test_194,"Anteroposterior radiograph of a patient with femoral head arthroplasty. The acetabular component (red arrow) and the proximal component (yellow arrow) of the femur (blue arrow) are shown. The"
ImageCLEFmedical_Caption_2026_test_195,"Abdominal X-ray showing air-fluid levels."
ImageCLEFmedical_Caption_2026_test_196,"Axial T2-weighted magnetic resonance image of the femoral artery."
ImageCLEFmedical_Caption_2026_test_197,"Skull X-ray of the skull demonstrating a large calcification of the skull (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_198,"Computed tomography scan of the head showing a subdural hematoma (blue arrow)."
ImageCLEFmedical_Caption_2026_test_199,"Computed tomography (CT) scan of the head showing a sagittal view of the skull (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_200,"Transvaginal ultrasound image of the right ovarian artery showing a hypoechoic mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_201,"Computed tomography (CT) scan of the pelvis and pelvis showing a mass in the left rectum."
ImageCLEFmedical_Caption_2026_test_202,"Contrast-enhanced computed tomography (CT) scan of the pelvis and pelvis. A: rectum; B: bladder; C: bladder; D: bladder;"
ImageCLEFmedical_Caption_2026_test_203,"Transvaginal ultrasonography of the uterus showing a hypoechoic mass (asterisks) in the uterine lumen (arrowheads)."
ImageCLEFmedical_Caption_2026_test_204,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large right hepatic mass in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_205,"Computed tomography (CT) scan of the abdomen and pelvis showing a cystic lesion in the right kidney."
ImageCLEFmedical_Caption_2026_test_206,"Computed tomography (CT) scan of the abdomen and pelvis. The arrow shows the calcification of the left iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_207,"Transthoracic echocardiography in a patient with systolic apical four-chamber view showing a left ventricle (LV) and a left ventricular annulus (LV)."
ImageCLEFmedical_Caption_2026_test_208,"Parasternal long-axis view of the aortic valve. RA, right atrium; LV, left ventricle; RV, right ventricle."
ImageCLEFmedical_Caption_2026_test_209,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_210,"Periapical radiograph of the right central incisor."
ImageCLEFmedical_Caption_2026_test_211,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing hyperintensity in the left frontal lobe (blue arrows).MRI: magnetic resonance imaging"
ImageCLEFmedical_Caption_2026_test_212,"Axial T1-weighted MRI of the right shoulder showing a glenoid lesion (yellow arrow) in the humeral head."
ImageCLEFmedical_Caption_2026_test_213,"Positron emission tomography/computed tomography (PET/CT) image showing a hypermetabolic mass (yellow arrows) in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_214,"Cardiac computed tomography angiography showing a large aortic annulus (red arrows) and a small aorta (white arrows)."
ImageCLEFmedical_Caption_2026_test_215,"Contrast-enhanced computed tomography angiography of the chest showing a left pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_216,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_217,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a splenic mass in the left hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_218,"Transesophageal echocardiogram showing a large thrombus (red arrow) in the right atrium."
ImageCLEFmedical_Caption_2026_test_219,"Computed tomography pulmonary angiogram showing pulmonary embolism (red arrows)"
ImageCLEFmedical_Caption_2026_test_220,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_221,"Panoramic radiograph of the mandibular second molar."
ImageCLEFmedical_Caption_2026_test_222,"Chest X-ray showing right-sided pleural effusion (yellow arrow) and right-sided pneumothorax (red arrow)."
ImageCLEFmedical_Caption_2026_test_223,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_224,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right iliac cavity (red circle)."
ImageCLEFmedical_Caption_2026_test_225,"Longitudinal ultrasound image of the sagittal nerve."
ImageCLEFmedical_Caption_2026_test_226,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation."
ImageCLEFmedical_Caption_2026_test_227,"Transesophageal echocardiogram showing severe mitral regurgitation."
ImageCLEFmedical_Caption_2026_test_228,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_229,"Measurement of the lordosacral axis (A) and sagittal angle (B) on a lateral radiograph of the cervical spine. (A) The angle between the upper and lower vertebral bodies (B) and the upper vertebral body ("
